ts,time_iso,yhat,yhat_lower,yhat_upper
1760551200,2025-10-15T18:00:00+00:00,0.15636213589553072,0.15286061632558168,0.15994386343266878
1760551500,2025-10-15T18:05:00+00:00,0.15638729355602402,0.1514576716893249,0.16147736402514512
1760551800,2025-10-15T18:10:00+00:00,0.1564470750057158,0.15042880897835081,0.16270611622914943
1760552100,2025-10-15T18:15:00+00:00,0.15666482687163716,0.1497267946276682,0.16392435328462276
1760552400,2025-10-15T18:20:00+00:00,0.1566144679215701,0.1488805421882888,0.16475014936025625
1760552700,2025-10-15T18:25:00+00:00,0.15672468859841893,0.14826691936962572,0.16566492458804896
1760553000,2025-10-15T18:30:00+00:00,0.1568141361973934,0.14769358493249596,0.16649791067482003
1760553300,2025-10-15T18:35:00+00:00,0.1569519843630296,0.14721309244893357,0.1673351533189067
1760553600,2025-10-15T18:40:00+00:00,0.15739228449894427,0.1470535371561312,0.16845790790802317
1760553900,2025-10-15T18:45:00+00:00,0.15751342429760984,0.1466268309164403,0.16920831391423763
1760554200,2025-10-15T18:50:00+00:00,0.15764679617983285,0.14623888519715086,0.1699446239094413
1760554500,2025-10-15T18:55:00+00:00,0.15770953105352362,0.1458092508796884,0.17058105734076642
1760554800,2025-10-15T19:00:00+00:00,0.157731196759338,0.14536285349424954,0.17115191283801542
1760555100,2025-10-15T19:05:00+00:00,0.15791843248374718,0.14508747666608995,0.1718841066863244
1760555400,2025-10-15T19:10:00+00:00,0.1580769367228095,0.14480177780769857,0.17256913763070242
1760555700,2025-10-15T19:15:00+00:00,0.15815721486651477,0.1444591505454121,0.17315417209565842
1760556000,2025-10-15T19:20:00+00:00,0.15827230080497268,0.14416176757847501,0.17376397100891278
1760556300,2025-10-15T19:25:00+00:00,0.15832637473898112,0.14382113278619532,0.1742945591678329
1760556600,2025-10-15T19:30:00+00:00,0.15838970937453983,0.1435003249602427,0.17482399459863052
1760556900,2025-10-15T19:35:00+00:00,0.15865205838647997,0.1433698516425457,0.17556323970413862
1760557200,2025-10-15T19:40:00+00:00,0.1587404185568606,0.14309134367807774,0.17610094248816408
1760557500,2025-10-15T19:45:00+00:00,0.15879554951226002,0.14279186097689384,0.17659288402285758
1760557800,2025-10-15T19:50:00+00:00,0.158834157493901,0.14248598951550598,0.17705803688194827
1760558100,2025-10-15T19:55:00+00:00,0.15890610064064895,0.14221790200681003,0.17755253357349418
1760558400,2025-10-15T20:00:00+00:00,0.15905277115615188,0.14202385626086064,0.17812348346594536
1760558700,2025-10-15T20:05:00+00:00,0.15914007028200355,0.14178348635642185,0.1786213798248441
1760559000,2025-10-15T20:10:00+00:00,0.15930162709957663,0.141615542108849,0.17919649226825124
1760559300,2025-10-15T20:15:00+00:00,0.1594702383557916,0.14145962010782417,0.17977396589831793
1760559600,2025-10-15T20:20:00+00:00,0.159622831539977,0.14129493514922212,0.18032810816559655
1760559900,2025-10-15T20:25:00+00:00,0.1597103034106265,0.14107790769890063,0.1808035108512823
1760560200,2025-10-15T20:30:00+00:00,0.15983463072250295,0.14089851599094505,0.18131567247905359
1760560500,2025-10-15T20:35:00+00:00,0.1599128542744351,0.14068332524971847,0.18177080273589774
1760560800,2025-10-15T20:40:00+00:00,0.1599451724199195,0.14043251949706334,0.1821690465431887
1760561100,2025-10-15T20:45:00+00:00,0.160108361975397,0.14030102437880212,0.1827120485252698
1760561400,2025-10-15T20:50:00+00:00,0.160333047255154,0.14022729528994535,0.1833215565412584
1760561700,2025-10-15T20:55:00+00:00,0.1604262388793956,0.14004237718985707,0.1837770726077974
1760562000,2025-10-15T21:00:00+00:00,0.16048479937139956,0.1398311485298769,0.18418908161778685
