ts,time_iso,yhat,yhat_lower,yhat_upper
1760426700,2025-10-14T07:25:00+00:00,0.01484211937436695,0.013803708725164296,0.015958646470232356
1760427000,2025-10-14T07:30:00+00:00,0.014842229638983613,0.013803811275252511,0.015958765029717773
1760427300,2025-10-14T07:35:00+00:00,0.014740650183320428,0.013709338701419356,0.015849544063312727
1760427600,2025-10-14T07:40:00+00:00,0.014894253286889982,0.013852195152541644,0.01601470225701588
1760427900,2025-10-14T07:45:00+00:00,0.014714584577477935,0.013685096743669299,0.015821517621927867
1760428200,2025-10-14T07:50:00+00:00,0.014927132692491992,0.013882774190921463,0.01605005507940727
1760428500,2025-10-14T07:55:00+00:00,0.014874225563616922,0.013833568644324293,0.01599316790957825
1760428800,2025-10-14T08:00:00+00:00,0.014967450328847302,0.013920271053377441,0.016093405687826513
1760429100,2025-10-14T08:05:00+00:00,0.015262940830138945,0.014195087924741985,0.01641112503278537
1760429400,2025-10-14T08:10:00+00:00,0.015473735782483589,0.014391134867197229,0.016637777442547515
1760429700,2025-10-14T08:15:00+00:00,0.015435832716917175,0.014355883643051086,0.016597023045668242
1760430000,2025-10-14T08:20:00+00:00,0.015648406345928,0.01455358481924458,0.0168255879364841
1760430300,2025-10-14T08:25:00+00:00,0.015735941375999703,0.014634995568469861,0.01691970795825727
1760430600,2025-10-14T08:30:00+00:00,0.015941368605707308,0.014826050334408376,0.017140588848079837
1760430900,2025-10-14T08:35:00+00:00,0.01609327833691133,0.01496733188788246,0.017303926282210697
1760431200,2025-10-14T08:40:00+00:00,0.016118051356303092,0.01499037169340493,0.017330562899832577
1760431500,2025-10-14T08:45:00+00:00,0.016220483092643276,0.015085636919144501,0.017440700261374634
1760431800,2025-10-14T08:50:00+00:00,0.016225931934721636,0.015090704539680488,0.017446559003122183
1760432100,2025-10-14T08:55:00+00:00,0.016244706948208554,0.01510816598241299,0.017466746403260538
1760432400,2025-10-14T09:00:00+00:00,0.016326995758334715,0.015184697557026491,0.01755522554806027
1760432700,2025-10-14T09:05:00+00:00,0.016480943136089173,0.015327874195613258,0.01772075391463881
1760433000,2025-10-14T09:10:00+00:00,0.01667663322089985,0.01550987306403595,0.017931165164033345
1760433300,2025-10-14T09:15:00+00:00,0.016597845246713337,0.015436597393676185,0.017846450212318305
1760433600,2025-10-14T09:20:00+00:00,0.0169341949620983,0.015749414814413575,0.018208102484665752
1760433900,2025-10-14T09:25:00+00:00,0.017264646530718415,0.016056746744978933,0.018563412910766342
1760434200,2025-10-14T09:30:00+00:00,0.017509830530121204,0.01628477674706018,0.01882704135007026
1760434500,2025-10-14T09:35:00+00:00,0.017550792773287364,0.01632287311720335,0.01887108505709268
1760434800,2025-10-14T09:40:00+00:00,0.01792339602634547,0.016669407641386295,0.01927171810950447
1760435100,2025-10-14T09:45:00+00:00,0.01796477675476955,0.01670789321798041,0.019316211783146603
1760435400,2025-10-14T09:50:00+00:00,0.018033959763714403,0.016772235922692412,0.019390599217558743
1760435700,2025-10-14T09:55:00+00:00,0.018002381268340868,0.016742866777955032,0.019356645168880325
1760436000,2025-10-14T10:00:00+00:00,0.018190624722282042,0.01691794000988918,0.01955904960021584
1760436300,2025-10-14T10:05:00+00:00,0.01819785601977363,0.016924665378535066,0.019566824886027692
1760436600,2025-10-14T10:10:00+00:00,0.018245523721151607,0.016968998067743598,0.01961807848230678
1760436900,2025-10-14T10:15:00+00:00,0.018420037721808467,0.0171313024107265,0.019805720635717738
1760437200,2025-10-14T10:20:00+00:00,0.01863576613374705,0.01733193764933571,0.020037677634100214
1760437500,2025-10-14T10:25:00+00:00,0.018719140401479914,0.01740947873884789,0.02012732389215155
1760437800,2025-10-14T10:30:00+00:00,0.01892173514045198,0.017597899185785602,0.020345159211652347
1760438100,2025-10-14T10:35:00+00:00,0.018910218402373894,0.017587188202139396,0.02033277610470902
1760438400,2025-10-14T10:40:00+00:00,0.018961927041333877,0.017635279109696103,0.02038837462590434
1760438700,2025-10-14T10:45:00+00:00,0.018961919814635325,0.01763527238860464,0.020388366855563434
1760439000,2025-10-14T10:50:00+00:00,0.019099498476216798,0.017763225528137288,0.020536295137680495
1760439300,2025-10-14T10:55:00+00:00,0.019143048135531793,0.017803728289036955,0.020583120904228855
1760439600,2025-10-14T11:00:00+00:00,0.019275212608619946,0.01792664603712315,0.02072522770506628
1760439900,2025-10-14T11:05:00+00:00,0.019268677663590607,0.017920568301494924,0.020718201156175578
1760440200,2025-10-14T11:10:00+00:00,0.019312907016216435,0.017961703201797907,0.020765757747276837
1760440500,2025-10-14T11:15:00+00:00,0.019518852174728683,0.0181532396602885,0.020987195528098697
1760440800,2025-10-14T11:20:00+00:00,0.019605588674950877,0.018233907747824234,0.021080456949072155
1760441100,2025-10-14T11:25:00+00:00,0.019669428154190212,0.018293280776322304,0.021149098876436238
1760441400,2025-10-14T11:30:00+00:00,0.019693119769975283,0.01831531483731297,0.0211745727397765
