ts,time_iso,yhat,yhat_lower,yhat_upper
1760430300,2025-10-14T08:25:00+00:00,0.00015245031313129603,0.00013557856126394357,0.0001714216300657194
1760430600,2025-10-14T08:30:00+00:00,0.0001510497976837531,0.00012796285693746195,0.00017830206300765395
1760430900,2025-10-14T08:35:00+00:00,0.0001503189539309619,0.00012268395092631534,0.00018417884116293088
1760431200,2025-10-14T08:40:00+00:00,0.0001494021345537123,0.00011816318888572466,0.00018889975820466504
1760431500,2025-10-14T08:45:00+00:00,0.00014997266857450203,0.00011537530293100665,0.00019494467834946718
1760431800,2025-10-14T08:50:00+00:00,0.00015001847026415525,0.00011255747428998259,0.00019994710757649075
1760432100,2025-10-14T08:55:00+00:00,0.0001519676251775069,0.00011142525816972494,0.00020726143678225816
1760432400,2025-10-14T09:00:00+00:00,0.00015322600673639666,0.00010996640895998173,0.00021350346312505586
1760432700,2025-10-14T09:05:00+00:00,0.00015427480114520452,0.00010851333120338324,0.00021933447258921067
1760433000,2025-10-14T09:10:00+00:00,0.00015512240468524202,0.00010705245795572838,0.0002247772811090732
1760433300,2025-10-14T09:15:00+00:00,0.0001555979225050866,0.00010545420036101962,0.00022958510334357673
1760433600,2025-10-14T09:20:00+00:00,0.0001557590491781664,0.0001037531533212282,0.00023383271374676
1760433900,2025-10-14T09:25:00+00:00,0.00015472321939739975,0.00010136743264040059,0.00023616337118470887
1760434200,2025-10-14T09:30:00+00:00,0.00015369178291519835,9.909704963318389e-05,0.00023836394951300962
1760434500,2025-10-14T09:35:00+00:00,0.000152504066122328,9.682825591490017e-05,0.00024019321595840568
1760434800,2025-10-14T09:40:00+00:00,0.00015023248713073417,9.397550278686773e-05,0.00024016684689278557
1760435100,2025-10-14T09:45:00+00:00,0.00014856677195014756,9.160133851215493e-05,0.0002409581135624817
1760435400,2025-10-14T09:50:00+00:00,0.00014664165353688914,8.9155612608292e-05,0.00024119372771864113
1760435700,2025-10-14T09:55:00+00:00,0.00014523439507466225,8.710416821149885e-05,0.0002421586698524782
1760436000,2025-10-14T10:00:00+00:00,0.00014476752569180903,8.567865136242846e-05,0.00024460745076712153
1760436300,2025-10-14T10:05:00+00:00,0.0001450288032541192,8.472863917405864e-05,0.0002482437340945965
1760436600,2025-10-14T10:10:00+00:00,0.00014447318727292736,8.334319403239949e-05,0.00025044038788199307
1760436900,2025-10-14T10:15:00+00:00,0.00014355995282182938,8.179873714788226e-05,0.0002519532791434965
1760437200,2025-10-14T10:20:00+00:00,0.00014229146496994748,8.010102323641683e-05,0.0002527665713275037
1760437500,2025-10-14T10:25:00+00:00,0.00014215592591028145,7.908215026910453e-05,0.00025553563228419607
1760437800,2025-10-14T10:30:00+00:00,0.00014110316138391094,7.759012624381908e-05,0.0002566061316870209
1760438100,2025-10-14T10:35:00+00:00,0.0001400122463858506,7.61181193824876e-05,0.00025753958843237356
1760438400,2025-10-14T10:40:00+00:00,0.00013953408292873514,7.501453939134817e-05,0.00025954648867721624
1760438700,2025-10-14T10:45:00+00:00,0.00013915063665740818,7.399109311523153e-05,0.00026169230466708773
1760439000,2025-10-14T10:50:00+00:00,0.0001385980934286251,7.290581595944371e-05,0.0002634828408303637
1760439300,2025-10-14T10:55:00+00:00,0.00013817060824545518,7.191322854803853e-05,0.00026547434134689213
1760439600,2025-10-14T11:00:00+00:00,0.0001379390417327908,7.104644043104484e-05,0.00026781326578391646
1760439900,2025-10-14T11:05:00+00:00,0.00013685161966042685,6.976497324030384e-05,0.0002684494085473623
1760440200,2025-10-14T11:10:00+00:00,0.00013599155899562143,6.862763104413794e-05,0.0002694789815222579
1760440500,2025-10-14T11:15:00+00:00,0.00013522260256185282,6.756163652179403e-05,0.0002706440101950814
1760440800,2025-10-14T11:20:00+00:00,0.0001341515710788187,6.637002242321552e-05,0.000271156214294427
1760441100,2025-10-14T11:25:00+00:00,0.0001329922274429816,6.516085306675827e-05,0.00027143494487595523
1760441400,2025-10-14T11:30:00+00:00,0.00013226991073257143,6.41892729043636e-05,0.0002725584586581769
