ts,time_iso,yhat,yhat_lower,yhat_upper
1760394600,2025-10-13T22:30:00+00:00,0.00022024103285425055,0.00019902425030328646,0.00024371960943849914
1760394900,2025-10-13T22:35:00+00:00,0.00020975055363480898,0.00018954436485726583,0.00023211080310005008
1760395200,2025-10-13T22:40:00+00:00,0.000212202890496058,0.00019176045737633873,0.00023482456889695668
1760395500,2025-10-13T22:45:00+00:00,0.00021279520460983995,0.00019229571127935474,0.00023548002606860635
1760395800,2025-10-13T22:50:00+00:00,0.00021375861089126749,0.00019316630841747056,0.00023654613531989873
1760396100,2025-10-13T22:55:00+00:00,0.00021303028901746354,0.00019250814897717574,0.00023574017141604037
1760396400,2025-10-13T23:00:00+00:00,0.00021175383011757637,0.00019135465694937036,0.00023432763688279254
1760396700,2025-10-13T23:05:00+00:00,0.00021279244393042864,0.00019229321654827284,0.00023547697108970803
1760397000,2025-10-13T23:10:00+00:00,0.0002119098000061995,0.00019149560157604058,0.00023450023378649738
1760397300,2025-10-13T23:15:00+00:00,0.00021343404215945505,0.00019287300681202632,0.00023618696626076334
1760397600,2025-10-13T23:20:00+00:00,0.00021187550579984573,0.000191464611080669,0.00023446228368033314
1760397900,2025-10-13T23:25:00+00:00,0.00021151395854381675,0.0001911378932540776,0.00023406219403813072
1760398200,2025-10-13T23:30:00+00:00,0.0002093688595515772,0.00018919944103550602,0.0002316884188981389
1760398500,2025-10-13T23:35:00+00:00,0.0002089697291277037,0.00018883876059210648,0.0002312467395718081
1760398800,2025-10-13T23:40:00+00:00,0.00020796809152639708,0.00018793361512446985,0.00023013832338874868
1760399100,2025-10-13T23:45:00+00:00,0.00020631301893647014,0.00018643798292033957,0.0002283068134290388
1760399400,2025-10-13T23:50:00+00:00,0.00020408802454725954,0.000184427331978039,0.00022584462572262663
1760399700,2025-10-13T23:55:00+00:00,0.00020267294873265528,0.00018314857660955,0.00022427869715612982
1760400000,2025-10-14T00:00:00+00:00,0.0002007722304020125,0.0001814309627939436,0.00022217535463546793
1760400300,2025-10-14T00:05:00+00:00,0.00019871537629557472,0.0001795722544451323,0.00021989923163969206
1760400600,2025-10-14T00:10:00+00:00,0.0001960305950941877,0.00017714610996646913,0.0002169282420046094
1760400900,2025-10-14T00:15:00+00:00,0.00019314685207108006,0.00017454017052910214,0.00021373708042039225
1760401200,2025-10-14T00:20:00+00:00,0.0001912968540129899,0.00017286839088022265,0.00021168986515656763
1760401500,2025-10-14T00:25:00+00:00,0.0001915661983657827,0.0001731117881127606,0.00021198792269660186
1760401800,2025-10-14T00:30:00+00:00,0.0001905976179587322,0.00017223651529518687,0.00021091608773716287
1760402100,2025-10-14T00:35:00+00:00,0.00018891529424322736,0.00017071625718566663,0.0002090544215726961
1760402400,2025-10-14T00:40:00+00:00,0.00018606341707024285,0.0001681391138216237,0.00020589852286590824
1760402700,2025-10-14T00:45:00+00:00,0.00018414368746877925,0.00016640432017411494,0.00020377414239677988
1760403000,2025-10-14T00:50:00+00:00,0.00018227020371902752,0.00016471131731303373,0.00020170093777245796
1760403300,2025-10-14T00:55:00+00:00,0.0001801849793265849,0.00016282697171202728,0.00019939342010451242
1760403600,2025-10-14T01:00:00+00:00,0.00018004572070767628,0.0001627011284853253,0.00019923931595883397
1760403900,2025-10-14T01:05:00+00:00,0.0001792060810945749,0.0001619423750307271,0.00019831016739863094
1760404200,2025-10-14T01:10:00+00:00,0.0001769294185795525,0.00015988503337929292,0.0001957908035371668
1760404500,2025-10-14T01:15:00+00:00,0.00017729221063762205,0.0001602128760906966,0.0001961922706822951
1760404800,2025-10-14T01:20:00+00:00,0.00017721277847867797,0.00016014109597924805,0.0001961043707369315
1760405100,2025-10-14T01:25:00+00:00,0.00017616965341121462,0.00015919845971463405,0.0001949500443575873
1760405400,2025-10-14T01:30:00+00:00,0.00017515281119617534,0.00015827957436024667,0.0001938248026880481
1760405700,2025-10-14T01:35:00+00:00,0.00017475283473119684,0.0001579181293785843,0.0001933821871292405
1760406000,2025-10-14T01:40:00+00:00,0.0001729745652194899,0.00015631116835130435,0.0001914143469622521
1760406300,2025-10-14T01:45:00+00:00,0.00017311559764946515,0.0001564386145100901,0.00019157041401436444
1760406600,2025-10-14T01:50:00+00:00,0.0001722249266572008,0.0001556337457524158,0.00019058479392550237
1760406900,2025-10-14T01:55:00+00:00,0.00017148476975684966,0.0001549648914054755,0.00018976573333384522
1760407200,2025-10-14T02:00:00+00:00,0.00017213164681234507,0.00015554945196324206,0.00019048157007542276
1760407500,2025-10-14T02:05:00+00:00,0.0001706058952268001,0.0001541706827051852,0.00018879316725733725
1760407800,2025-10-14T02:10:00+00:00,0.00016903375787620037,0.0001527499962258225,0.00018705343376577933
1760408100,2025-10-14T02:15:00+00:00,0.0001697118425442403,0.00015336275803024118,0.00018780380497644423
1760408400,2025-10-14T02:20:00+00:00,0.00016964861320963232,0.00015330561985415087,0.00018773383514141388
1760408700,2025-10-14T02:25:00+00:00,0.00016841242516885948,0.0001521885192173612,0.000186365864502223
1760409000,2025-10-14T02:30:00+00:00,0.0001685089733999084,0.00015227576653478245,0.00018647270516156003
1760409300,2025-10-14T02:35:00+00:00,0.00016769332130446644,0.0001515386897752893,0.00018557010128451428
1760409600,2025-10-14T02:40:00+00:00,0.0001668956468672955,0.000150817858807569,0.00018468739155614577
1760409900,2025-10-14T02:45:00+00:00,0.0001665104742222685,0.00015046979152909525,0.00018426115796381376
1760410200,2025-10-14T02:50:00+00:00,0.00016641016414708,0.0001503791447624436,0.00018415015443267856
1760410500,2025-10-14T02:55:00+00:00,0.00016635403079754847,0.0001503284189841327,0.00018408803704316671
1760410800,2025-10-14T03:00:00+00:00,0.00016598285585962683,0.0001499930009523797,0.00018367729336960482
1760411100,2025-10-14T03:05:00+00:00,0.00016575268815799356,0.0001497850063127436,0.00018342258886872034
1760411400,2025-10-14T03:10:00+00:00,0.0001652208569478324,0.00014930440873054713,0.00018283406232056594
1760411700,2025-10-14T03:15:00+00:00,0.0001646371006774493,0.0001487768882564231,0.00018218807529271177
1760412000,2025-10-14T03:20:00+00:00,0.00016396274432737098,0.0001481674956047803,0.00018144182985364217
1760412300,2025-10-14T03:25:00+00:00,0.0001636725174687336,0.0001479052275695754,0.00018112066364896643
1760412600,2025-10-14T03:30:00+00:00,0.00016324209892607574,0.00014751627312880233,0.00018064436076502074
1760412900,2025-10-14T03:35:00+00:00,0.00016274612338393552,0.00014706807708120867,0.00018009551224276805
1760413200,2025-10-14T03:40:00+00:00,0.00016241607953232728,0.00014676982779821964,0.00017973028439412835
1760413500,2025-10-14T03:45:00+00:00,0.0001619389389743918,0.00014633865227837338,0.00017920227874086638
1760413800,2025-10-14T03:50:00+00:00,0.00016138570182580922,0.0001458387108854839,0.00017859006429548352
1760414100,2025-10-14T03:55:00+00:00,0.00016100795550459386,0.00014549735452054868,0.00017817204870283795
1760414400,2025-10-14T04:00:00+00:00,0.00016037813054102978,0.0001449282033520714,0.0001774750818745175
1760414700,2025-10-14T04:05:00+00:00,0.00016014937391008183,0.00014472148384850618,0.0001772219388701074
1760415000,2025-10-14T04:10:00+00:00,0.00015992654320274715,0.00014452011939839854,0.00017697535351651232
1760415300,2025-10-14T04:15:00+00:00,0.00015904818950473345,0.00014372638135611476,0.00017600336379482214
1760415600,2025-10-14T04:20:00+00:00,0.00015901184190303123,0.000143693535277955,0.00017596314139313752
1760415900,2025-10-14T04:25:00+00:00,0.00015864731197162718,0.00014336412211016076,0.00017555975111041385
1760416200,2025-10-14T04:30:00+00:00,0.00015799981659890907,0.0001427790028003755,0.0001748432301365201
1760416500,2025-10-14T04:35:00+00:00,0.0001580153736446292,0.000142793061167798,0.00017486044562564938
1760416800,2025-10-14T04:40:00+00:00,0.0001571472026629499,0.0001420085248962208,0.0001738997241386559
1760417100,2025-10-14T04:45:00+00:00,0.00015675606204132867,0.00014165506456245618,0.0001734668863595117
1760417400,2025-10-14T04:50:00+00:00,0.00015632289398177717,0.00014126362547778472,0.00017298754084915446
1760417700,2025-10-14T04:55:00+00:00,0.0001556969713816481,0.0001406980007409946,0.00017229489239184748
1760418000,2025-10-14T05:00:00+00:00,0.00015539422583163627,0.00014042441999474178,0.00017195987295313576
1760418300,2025-10-14T05:05:00+00:00,0.00015500858886872257,0.00014007593312815534,0.0001715331255447699
1760418600,2025-10-14T05:10:00+00:00,0.00015503029734779036,0.0001400955503344302,0.00017155714823468982
1760418900,2025-10-14T05:15:00+00:00,0.000154324034663079,0.0001394573250250035,0.0001707755951178701
1760419200,2025-10-14T05:20:00+00:00,0.0001540680877707568,0.00013922603461693684,0.00017049236326127483
1760419500,2025-10-14T05:25:00+00:00,0.00015352369131560784,0.00013873408225479234,0.0001698899319626693
1760419800,2025-10-14T05:30:00+00:00,0.00015365214129137752,0.0001388501580822516,0.0001700320752205412
1760420100,2025-10-14T05:35:00+00:00,0.00015306500886941277,0.00013831958669600306,0.00016938235212981891
1760420400,2025-10-14T05:40:00+00:00,0.0001525814648788891,0.00013788262461425366,0.000168847260412397
1760420700,2025-10-14T05:45:00+00:00,0.00015283347358999898,0.00013811035622333912,0.00016912613426188285
1760421000,2025-10-14T05:50:00+00:00,0.0001527123254697432,0.0001380008788316965,0.0001689920712665804
1760421300,2025-10-14T05:55:00+00:00,0.00015225390435184139,0.00013758661942630233,0.0001684847806206664
1760421600,2025-10-14T06:00:00+00:00,0.00015212232906671922,0.00013746771936421805,0.0001683391788829423
1760421900,2025-10-14T06:05:00+00:00,0.00015170856816379077,0.0001370938178598392,0.00016788130940986653
1760422200,2025-10-14T06:10:00+00:00,0.00015118097028359316,0.00013661704579240428,0.0001672974674816122
1760422500,2025-10-14T06:15:00+00:00,0.00015114128876373263,0.00013658118696701287,0.000167253555752735
1760422800,2025-10-14T06:20:00+00:00,0.00015067361814502829,0.0001361585691057077,0.0001667360295721712
1760423100,2025-10-14T06:25:00+00:00,0.00015036147844683264,0.00013587649919067786,0.00016639061453143793
1760423400,2025-10-14T06:30:00+00:00,0.0001499514506644395,0.0001355059711789957,0.00016593687614450473
1760423700,2025-10-14T06:35:00+00:00,0.0001497568691049021,0.0001353301345126493,0.0001657215514110534
1760424000,2025-10-14T06:40:00+00:00,0.00014950347455853922,0.0001351011505718857,0.00016544114399072367
1760424300,2025-10-14T06:45:00+00:00,0.00014974150471187212,0.00013531625023884016,0.00016570454911216294
1760424600,2025-10-14T06:50:00+00:00,0.00014946058161298027,0.00013506238969148782,0.00016539367848530075
1760424900,2025-10-14T06:55:00+00:00,0.000149353162758605,0.00013496531896545913,0.00016527480835063337
1760425200,2025-10-14T07:00:00+00:00,0.00014915758133285568,0.00013478857875438879,0.00016505837716122555
1760425500,2025-10-14T07:05:00+00:00,0.00014899713160916708,0.00013464358585477037,0.0001648808228540871
1760425800,2025-10-14T07:10:00+00:00,0.00014898807417990272,0.0001346354009673057,0.000164870799866571
1760426100,2025-10-14T07:15:00+00:00,0.00014895016826092645,0.00013460114669139472,0.00016482885302474695
1760426400,2025-10-14T07:20:00+00:00,0.0001490058518217861,0.0001346514660111449,0.0001648904726763122
1760426700,2025-10-14T07:25:00+00:00,0.00014872659505257008,0.00013439911126863826,0.0001645814460165461
