ts,time_iso,yhat,yhat_lower,yhat_upper
1760393700,2025-10-13T22:15:00+00:00,0.0002179874114917013,0.000196864354809663,0.00024137691973133115
1760394000,2025-10-13T22:20:00+00:00,0.0002215888496797525,0.0002001168123732713,0.0002453647832987082
1760394300,2025-10-13T22:25:00+00:00,0.00022082889640709705,0.00019943049883946199,0.0002445232889259916
1760394600,2025-10-13T22:30:00+00:00,0.00021827075041446633,0.00019712023809136673,0.00024169066021730235
1760394900,2025-10-13T22:35:00+00:00,0.0002084899817972046,0.00018828722938593907,0.0002308604394018706
1760395200,2025-10-13T22:40:00+00:00,0.00021036490851252137,0.00018998047504448616,0.00023293654110044222
1760395500,2025-10-13T22:45:00+00:00,0.00020944478634644898,0.0001891495130392476,0.0002319176921095612
1760395800,2025-10-13T22:50:00+00:00,0.0002079296686249817,0.00018778121075676145,0.00023024000601688495
1760396100,2025-10-13T22:55:00+00:00,0.00020732767653772904,0.00018723755191404873,0.00022957342167272796
1760396400,2025-10-13T23:00:00+00:00,0.0002041777414478218,0.0001843928466399072,0.00022608550636535994
1760396700,2025-10-13T23:05:00+00:00,0.0002048107773829567,0.0001849645411707467,0.00022678646548523055
1760397000,2025-10-13T23:10:00+00:00,0.0002030678413825367,0.00018339049628049724,0.00022485651677768217
1760397300,2025-10-13T23:15:00+00:00,0.00020375816276471578,0.00018401392527845646,0.00022562090793089062
1760397600,2025-10-13T23:20:00+00:00,0.00020115875986936475,0.00018166640543599468,0.00022274259555621286
1760397900,2025-10-13T23:25:00+00:00,0.00019869361613557355,0.00017944013499521575,0.00022001294801791832
1760398200,2025-10-13T23:30:00+00:00,0.00019687047025268424,0.00017779365258826005,0.00021799418310658106
1760398500,2025-10-13T23:35:00+00:00,0.00019615113770689982,0.0001771440236186311,0.00021719766796391405
1760398800,2025-10-13T23:40:00+00:00,0.00019370489150812692,0.0001749348195350946,0.00021448894561924432
1760399100,2025-10-13T23:45:00+00:00,0.00019341686904101395,0.000174674706546134,0.0002141700190562405
1760399400,2025-10-13T23:50:00+00:00,0.00018998546936690091,0.00017157581070478372,0.00021037043871333604
1760399700,2025-10-13T23:55:00+00:00,0.00018805881864262516,0.00016983585311189972,0.0002082370631480157
1760400000,2025-10-14T00:00:00+00:00,0.00018476327719068632,0.00016685965078331187,0.00020458791827734414
