ts,time_iso,yhat,yhat_lower,yhat_upper
1760559300,2025-10-15T20:15:00+00:00,0.993389748668969,0.9556021075150806,1.0326716370757103
1760559600,2025-10-15T20:20:00+00:00,0.9921363415169666,0.9391876212997019,1.0480701596093145
1760559900,2025-10-15T20:25:00+00:00,0.9868296590802466,0.9227201357014148,1.0553934376864629
1760560200,2025-10-15T20:30:00+00:00,0.9827603578647697,0.9094157672590328,1.0620202065568454
1760560500,2025-10-15T20:35:00+00:00,0.9791398462773772,0.8978082293326811,1.067839219162287
1760560800,2025-10-15T20:40:00+00:00,0.9745700087693224,0.8862522024461001,1.0716889609652631
1760561100,2025-10-15T20:45:00+00:00,0.9728963437265241,0.8780218146276705,1.078022527307956
1760561400,2025-10-15T20:50:00+00:00,0.9737246551896842,0.8725657670182793,1.0866111644102658
1760561700,2025-10-15T20:55:00+00:00,0.9718953583915109,0.8651507384072883,1.0918104160691149
1760562000,2025-10-15T21:00:00+00:00,0.9725014077664142,0.8602592275594544,1.0993883678420573
1760562300,2025-10-15T21:05:00+00:00,0.9708591182479048,0.85368118905729,1.10412111636894
1760562600,2025-10-15T21:10:00+00:00,0.9695330714821673,0.8476532592869935,1.1089373707927752
1760562900,2025-10-15T21:15:00+00:00,0.9666806391801117,0.8405358714861992,1.1117567850059478
1760563200,2025-10-15T21:20:00+00:00,0.9638593134954347,0.8336706320343749,1.1143786772778919
1760563500,2025-10-15T21:25:00+00:00,0.9614973651257246,0.8274029894089086,1.117323958188925
1760563800,2025-10-15T21:30:00+00:00,0.9599296345553899,0.8219948544615063,1.1210105492707756
1760564100,2025-10-15T21:35:00+00:00,0.9577716811572992,0.8162407559977899,1.1238431632901247
1760564400,2025-10-15T21:40:00+00:00,0.9531429687394177,0.8085391511132766,1.1236085693642708
1760564700,2025-10-15T21:45:00+00:00,0.9491576226651334,0.8015364139113532,1.1239666433457427
1760565000,2025-10-15T21:50:00+00:00,0.9451724769921334,0.7946735920113517,1.1241735226186849
1760565300,2025-10-15T21:55:00+00:00,0.940820887669675,0.7876342185253618,1.1238007718008427
1760565600,2025-10-15T22:00:00+00:00,0.9372451212899818,0.7813659986646876,1.1242214517691576
1760565900,2025-10-15T22:05:00+00:00,0.9357880313682002,0.7769683603149757,1.127071943183081
1760566200,2025-10-15T22:10:00+00:00,0.9342760306194009,0.7726161414252755,1.129761151222809
1760566500,2025-10-15T22:15:00+00:00,0.9303002731305731,0.7663201991044875,1.1293694192038566
1760566800,2025-10-15T22:20:00+00:00,0.9257223162750915,0.7596265130062946,1.1281357248290507
1760567100,2025-10-15T22:25:00+00:00,0.9204580402489765,0.7524669133773665,1.1259538310544814
1760567400,2025-10-15T22:30:00+00:00,0.916550981278275,0.7465073645449263,1.1253280827233045
1760567700,2025-10-15T22:35:00+00:00,0.9125165013878066,0.7405266358032546,1.1244516065270522
1760568000,2025-10-15T22:40:00+00:00,0.907722904743212,0.7340112415199193,1.1225453033788368
1760568300,2025-10-15T22:45:00+00:00,0.9048043305761951,0.7290867089915107,1.1228717607016054
1760568600,2025-10-15T22:50:00+00:00,0.9029165570613554,0.7250561230827551,1.1244071776806188
1760568900,2025-10-15T22:55:00+00:00,0.899034493508093,0.7194872912112223,1.1233874877159833
1760569200,2025-10-15T23:00:00+00:00,0.8952741694094604,0.7140815452457331,1.1224430091327702
1760569500,2025-10-15T23:05:00+00:00,0.8901384531568746,0.7076451665898579,1.1196945915801717
1760569800,2025-10-15T23:10:00+00:00,0.8863042859746557,0.702307649917106,1.1185059530958572
1760570100,2025-10-15T23:15:00+00:00,0.8834543819079665,0.6978060726832378,1.1184936266192165
1760570400,2025-10-15T23:20:00+00:00,0.8803190241689978,0.6931312533384171,1.11805892546514
1760570700,2025-10-15T23:25:00+00:00,0.8772948265572906,0.6885947713423908,1.1177055718906912
1760571000,2025-10-15T23:30:00+00:00,0.8745454406192222,0.6843221260285506,1.1176457674202984
1760571300,2025-10-15T23:35:00+00:00,0.8708395975010966,0.6793491990653664,1.1163060258541693
1760571600,2025-10-15T23:40:00+00:00,0.8677200291946628,0.6748810914780874,1.1156603119766524
1760571900,2025-10-15T23:45:00+00:00,0.8643330774454131,0.670250247201745,1.1146160286926239
1760572200,2025-10-15T23:50:00+00:00,0.8611078554037487,0.6657888949041791,1.1137265044722047
1760572500,2025-10-15T23:55:00+00:00,0.8579652337748152,0.6614336133132227,1.1128922503333532
1760572800,2025-10-16T00:00:00+00:00,0.8545259965209439,0.656891099564941,1.1116221230790513
1760573100,2025-10-16T00:05:00+00:00,0.8523700580045784,0.6533731872042804,1.111975100924326
1760573400,2025-10-16T00:10:00+00:00,0.8495150339449157,0.6493551451169115,1.1113730264946142
1760573700,2025-10-16T00:15:00+00:00,0.8461036889476193,0.6449492811311861,1.1099965119662696
1760574000,2025-10-16T00:20:00+00:00,0.8427200186298192,0.6406020441166081,1.1086087475396347
1760574300,2025-10-16T00:25:00+00:00,0.8391584874208765,0.6361564678256562,1.1069398844868485
1760574600,2025-10-16T00:30:00+00:00,0.8355398373869536,0.6317039975391048,1.1051486496527994
1760574900,2025-10-16T00:35:00+00:00,0.8323548019307793,0.6276141001428736,1.1038861557436497
1760575200,2025-10-16T00:40:00+00:00,0.8301192170607371,0.6242712336156199,1.1038437740314437
1760575500,2025-10-16T00:45:00+00:00,0.8283233158749603,0.6212866280340111,1.1043526202925602
1760575800,2025-10-16T00:50:00+00:00,0.8254891547537664,0.6175513579119585,1.1034423872374295
1760576100,2025-10-16T00:55:00+00:00,0.8234254158494613,0.6144203827475264,1.1035268921823345
1760576400,2025-10-16T01:00:00+00:00,0.8211671294777652,0.6111704195606188,1.1033182119964673
1760576700,2025-10-16T01:05:00+00:00,0.8212663789985188,0.609696595730585,1.1062526345011445
1760577000,2025-10-16T01:10:00+00:00,0.8182474598452354,0.605930258086991,1.1049603425598504
1760577300,2025-10-16T01:15:00+00:00,0.8161900564638633,0.6029018034944859,1.1049331821688226
1760577600,2025-10-16T01:20:00+00:00,0.8142760452297221,0.6000025414403438,1.1050711156044006
1760577900,2025-10-16T01:25:00+00:00,0.8119913742668452,0.5968533290023483,1.1046767435909965
1760578200,2025-10-16T01:30:00+00:00,0.8091483896635258,0.5933180675524365,1.1034909474372507
1760578500,2025-10-16T01:35:00+00:00,0.8069762501485104,0.5902983536015914,1.1031890303107148
1760578800,2025-10-16T01:40:00+00:00,0.8049468743842275,0.5874048007517653,1.1030544349513305
1760579100,2025-10-16T01:45:00+00:00,0.8026883116864395,0.5843654361077467,1.1025780888232197
1760579400,2025-10-16T01:50:00+00:00,0.8013664368183139,0.5820277842905515,1.103363419053371
1760579700,2025-10-16T01:55:00+00:00,0.7992412122797669,0.5791258275969674,1.1030185237239734
1760580000,2025-10-16T02:00:00+00:00,0.7966507688664397,0.5759077018042809,1.102003750856544
1760580300,2025-10-16T02:05:00+00:00,0.7942180812659421,0.5728246651339166,1.1011787707540293
1760580600,2025-10-16T02:10:00+00:00,0.7913724337895331,0.5694648592727112,1.0997523706059873
1760580900,2025-10-16T02:15:00+00:00,0.7894113932648891,0.5667615320377722,1.0995283070391617
1760581200,2025-10-16T02:20:00+00:00,0.7869919194219019,0.5637479349785621,1.098640443372838
1760581500,2025-10-16T02:25:00+00:00,0.7846295357225047,0.5607944067314252,1.0978060781960624
1760581800,2025-10-16T02:30:00+00:00,0.7823799833570653,0.5579400864685115,1.0971042468595738
1760582100,2025-10-16T02:35:00+00:00,0.7801460843980487,0.5551149665923791,1.096399754338677
1760582400,2025-10-16T02:40:00+00:00,0.778183897761981,0.5525004609309125,1.0960537077484052
1760582700,2025-10-16T02:45:00+00:00,0.7763824381155785,0.5500163773254713,1.095912258368267
1760583000,2025-10-16T02:50:00+00:00,0.7745872566920867,0.547552513216867,1.095758678386595
1760583300,2025-10-16T02:55:00+00:00,0.772458500939336,0.5448688514736908,1.0951114824413075
1760583600,2025-10-16T03:00:00+00:00,0.7707535205755298,0.542499713433584,1.0950438770181987
1760583900,2025-10-16T03:05:00+00:00,0.7683200213455063,0.5396336074104627,1.0939193687974775
1760584200,2025-10-16T03:10:00+00:00,0.7660620260982555,0.5369071461847899,1.0930214507291824
1760584500,2025-10-16T03:15:00+00:00,0.764354567574246,0.5345815864155128,1.0928881948386149
1760584800,2025-10-16T03:20:00+00:00,0.7619052408266773,0.5317522609961076,1.0916730187695551
1760585100,2025-10-16T03:25:00+00:00,0.7600310579108556,0.5293394450090123,1.091260465161933
1760585400,2025-10-16T03:30:00+00:00,0.7575108424525921,0.5264916578320507,1.0898988956369822
1760585700,2025-10-16T03:35:00+00:00,0.7550630405935186,0.5237097714890625,1.0886185943204925
1760586000,2025-10-16T03:40:00+00:00,0.7524642922898342,0.5208386432123895,1.0870977385223561
1760586300,2025-10-16T03:45:00+00:00,0.7498398993561389,0.5179652445282211,1.0855166067726194
1760586600,2025-10-16T03:50:00+00:00,0.7474150807570504,0.5152447217614388,1.0842018934872597
1760586900,2025-10-16T03:55:00+00:00,0.7447148696663202,0.5123492602809759,1.0824651855610712
1760587200,2025-10-16T04:00:00+00:00,0.7426806026983137,0.5099261186539441,1.081675280882505
1760587500,2025-10-16T04:05:00+00:00,0.7397009233367677,0.5068682001155258,1.0794866512844132
1760587800,2025-10-16T04:10:00+00:00,0.7373090249069459,0.5042276885207663,1.0781331739318845
1760588100,2025-10-16T04:15:00+00:00,0.7346106583570419,0.5013916513228667,1.0763099424331297
1760588400,2025-10-16T04:20:00+00:00,0.7320074251448917,0.4986347021906463,1.0746040500454075
1760588700,2025-10-16T04:25:00+00:00,0.7288921066792484,0.49554345116639764,1.0721233464568862
1760589000,2025-10-16T04:30:00+00:00,0.7267160700876244,0.4931045537912306,1.071002574328676
1760589300,2025-10-16T04:35:00+00:00,0.7236281492355505,0.4900604652430233,1.0685165107256585
1760589600,2025-10-16T04:40:00+00:00,0.7210778681969701,0.4873943562186164,1.066802036932628
1760589900,2025-10-16T04:45:00+00:00,0.7176123562312041,0.48412380712820063,1.0637103282948701
1760590200,2025-10-16T04:50:00+00:00,0.7148318770575115,0.4813297143277904,1.0616103623920037
1760590500,2025-10-16T04:55:00+00:00,0.7118692892088512,0.47842649193335546,1.05921785992843
1760590800,2025-10-16T05:00:00+00:00,0.7097634984719189,0.4761115719819761,1.0580801925607644
1760591100,2025-10-16T05:05:00+00:00,0.7070226004907676,0.4733826595681857,1.0559764864659669
1760591400,2025-10-16T05:10:00+00:00,0.7048940655859205,0.4710756757164013,1.0547682024604872
1760591700,2025-10-16T05:15:00+00:00,0.7016651837258037,0.46804572342328576,1.0518930211604869
1760592000,2025-10-16T05:20:00+00:00,0.6996802358577892,0.4658576040674499,1.0508628133912157
1760592300,2025-10-16T05:25:00+00:00,0.6966832984164333,0.4630073230859422,1.0482936102552927
1760592600,2025-10-16T05:30:00+00:00,0.693830684918179,0.46026552077615246,1.045920229962557
1760592900,2025-10-16T05:35:00+00:00,0.690564130281147,0.4572618691635501,1.0429009068770407
1760593200,2025-10-16T05:40:00+00:00,0.6880460040022811,0.4547659969903774,1.0409909860378679
1760593500,2025-10-16T05:45:00+00:00,0.6851551979842697,0.45203541489594906,1.0384974934605966
1760593800,2025-10-16T05:50:00+00:00,0.6828941570592766,0.44973150449640026,1.036939651955009
1760594100,2025-10-16T05:55:00+00:00,0.6798579668418597,0.4469283323900557,1.0341856212305582
1760594400,2025-10-16T06:00:00+00:00,0.677523647601089,0.4445977515677264,1.032480014665028
1760594700,2025-10-16T06:05:00+00:00,0.6752357924247182,0.4423078551185013,1.0308281213981212
1760595000,2025-10-16T06:10:00+00:00,0.6727340339298524,0.439888120302356,1.0288322405625734
1760595300,2025-10-16T06:15:00+00:00,0.6705451259548445,0.4376830057351149,1.0272977475710219
1760595600,2025-10-16T06:20:00+00:00,0.6681813700351358,0.43537354942163997,1.0254787959790552
1760595900,2025-10-16T06:25:00+00:00,0.6659118914693966,0.4331352969757998,1.0237878332624673
1760596200,2025-10-16T06:30:00+00:00,0.6640938509335906,0.43119973017768154,1.0227757857503244
1760596500,2025-10-16T06:35:00+00:00,0.6622047273676896,0.429226535432511,1.0216402406394693
1760596800,2025-10-16T06:40:00+00:00,0.6604140903080271,0.42732558346944594,1.020642778127895
1760597100,2025-10-16T06:45:00+00:00,0.6582713556834192,0.4252054044316838,1.0190867124383098
1760597400,2025-10-16T06:50:00+00:00,0.6565231307836635,0.4233485212199217,1.0181271450103286
1760597700,2025-10-16T06:55:00+00:00,0.6546274987945309,0.42140468961072175,1.0169254703212973
1760598000,2025-10-16T07:00:00+00:00,0.652772927527247,0.4194954287286516,1.0157738695839784
1760598300,2025-10-16T07:05:00+00:00,0.6514721226119157,0.4179494457033669,1.0154719210746301
1760598600,2025-10-16T07:10:00+00:00,0.6501852740347039,0.4164191311688576,1.0151812415173642
1760598900,2025-10-16T07:15:00+00:00,0.6482021797004968,0.41445027848225474,1.0137912497179442
1760599200,2025-10-16T07:20:00+00:00,0.6467095244748354,0.4128025344381173,1.0131556232224745
1760599500,2025-10-16T07:25:00+00:00,0.6446641881753812,0.41080952732002884,1.0116413760581284
