ts,time_iso,yhat,yhat_lower,yhat_upper
1760628300,2025-10-16T15:25:00+00:00,0.9300779461342009,0.9067240697609976,0.9540333324483489
1760628600,2025-10-16T15:30:00+00:00,0.9271431813249467,0.8943920874521434,0.9610935637032205
1760628900,2025-10-16T15:35:00+00:00,0.928188135851667,0.8881920753809356,0.9699852536584396
1760629200,2025-10-16T15:40:00+00:00,0.9282903538851168,0.8822576517683249,0.9767248596699484
1760629500,2025-10-16T15:45:00+00:00,0.9274899907497569,0.8762209750421746,0.9817588341794479
1760629800,2025-10-16T15:50:00+00:00,0.9253399328972928,0.8694580744626715,0.9848134332912309
1760630100,2025-10-16T15:55:00+00:00,0.9238398242284072,0.863726944149088,0.988136385708323
1760630400,2025-10-16T16:00:00+00:00,0.9236134715964207,0.8595131754676173,0.9924942040013346
1760630700,2025-10-16T16:05:00+00:00,0.921821231789984,0.8541105785651162,0.9948997292673378
1760631000,2025-10-16T16:10:00+00:00,0.9197676088556146,0.8486981938354511,0.9967883288131462
1760631300,2025-10-16T16:15:00+00:00,0.9187368748564849,0.8444261494936293,0.9995870517832992
1760631600,2025-10-16T16:20:00+00:00,0.9180677756224732,0.8406524943497926,1.0026121926733849
1760631900,2025-10-16T16:25:00+00:00,0.9150612217716106,0.8348908757341463,1.002929920456797
1760632200,2025-10-16T16:30:00+00:00,0.9144652780010992,0.8314642870347929,1.0057518497299387
1760632500,2025-10-16T16:35:00+00:00,0.914823218298944,0.829016488068462,1.009511309827802
1760632800,2025-10-16T16:40:00+00:00,0.9131953121199294,0.8248725766527761,1.0109751514128105
1760633100,2025-10-16T16:45:00+00:00,0.912241055998018,0.8214349986231252,1.0130853270718567
1760633400,2025-10-16T16:50:00+00:00,0.9112060687466496,0.8180126558373412,1.0150166917293089
1760633700,2025-10-16T16:55:00+00:00,0.9105343840250386,0.8149965872412821,1.0172715781525192
1760634000,2025-10-16T17:00:00+00:00,0.9106738099940108,0.8127775029447536,1.0203613968205256
1760634300,2025-10-16T17:05:00+00:00,0.9094176483362126,0.8093800331105437,1.021819695658852
1760634600,2025-10-16T17:10:00+00:00,0.9086017794723571,0.8064393001165606,1.023706549942457
1760634900,2025-10-16T17:15:00+00:00,0.9070931780225591,0.8029449458635848,1.0247502495082117
1760635200,2025-10-16T17:20:00+00:00,0.9052137432754411,0.799182232491609,1.0253129858255947
1760635500,2025-10-16T17:25:00+00:00,0.9044606683137881,0.7964686312185968,1.0270951905224561
1760635800,2025-10-16T17:30:00+00:00,0.9049942380020615,0.794934256640889,1.030292208412049
1760636100,2025-10-16T17:35:00+00:00,0.9043394706371364,0.7923993845452982,1.0320930254401328
1760636400,2025-10-16T17:40:00+00:00,0.9046512551232276,0.7907528509317203,1.0349553497426438
1760636700,2025-10-16T17:45:00+00:00,0.9034327941467718,0.787809118756561,1.036026105953278
1760637000,2025-10-16T17:50:00+00:00,0.9029488956589711,0.7855459351266038,1.037898195018161
