ts,time_iso,yhat,yhat_lower,yhat_upper
1760557800,2025-10-15T19:50:00+00:00,1.6268233986290157,1.598902613273995,1.65523174979847
1760558100,2025-10-15T19:55:00+00:00,1.6268311690718624,1.5874858552057816,1.6671516435783638
1760558400,2025-10-15T20:00:00+00:00,1.6269644941499932,1.5789043749098208,1.6764875107625994
1760558700,2025-10-15T20:05:00+00:00,1.6252832171701637,1.5699732581616668,1.682541739028135
1760559000,2025-10-15T20:10:00+00:00,1.6244576186724413,1.5627760124913919,1.6885737519454498
1760559300,2025-10-15T20:15:00+00:00,1.6228713918782418,1.5554923013576527,1.6931691351208147
1760559600,2025-10-15T20:20:00+00:00,1.6215366944350906,1.5489413362215263,1.6975344320099104
1760559900,2025-10-15T20:25:00+00:00,1.61942557283297,1.5420404018634313,1.700694211887228
1760560200,2025-10-15T20:30:00+00:00,1.6179950663292155,1.5361088783564103,1.7042464056758555
1760560500,2025-10-15T20:35:00+00:00,1.6174931580537766,1.5313243575501585,1.7085107432995839
1760560800,2025-10-15T20:40:00+00:00,1.6163950625758792,1.5262012689118816,1.7119190316113748
1760561100,2025-10-15T20:45:00+00:00,1.6152181423898626,1.52120130635092,1.7150456265145455
1760561400,2025-10-15T20:50:00+00:00,1.6140396560185686,1.5163736591685768,1.7179960858914687
1760561700,2025-10-15T20:55:00+00:00,1.6126511669045003,1.5115035311357485,1.7205674565406504
1760562000,2025-10-15T21:00:00+00:00,1.612046883244487,1.5075059619357902,1.7238373972606227
1760562300,2025-10-15T21:05:00+00:00,1.611534163440776,1.5037163611033866,1.7270825982309068
1760562600,2025-10-15T21:10:00+00:00,1.6109489569778992,1.4999702010231488,1.7301387322348083
1760562900,2025-10-15T21:15:00+00:00,1.6106426582419844,1.4965848221238105,1.73339307882824
1760563200,2025-10-15T21:20:00+00:00,1.6103493412340986,1.4933037759799126,1.736568970443679
1760563500,2025-10-15T21:25:00+00:00,1.610034867307552,1.4900882280114274,1.7396367713108105
1760563800,2025-10-15T21:30:00+00:00,1.6088160606827526,1.4861161904818505,1.741646537254639
1760564100,2025-10-15T21:35:00+00:00,1.6085698033926616,1.4831172961742154,1.7446339672939555
1760564400,2025-10-15T21:40:00+00:00,1.607851908604061,1.4797524776770945,1.7470406699774088
1760564700,2025-10-15T21:45:00+00:00,1.6073339118288967,1.476636606290682,1.7495992535394362
1760565000,2025-10-15T21:50:00+00:00,1.6062962433256858,1.4731048322300286,1.7515302135125361
1760565300,2025-10-15T21:55:00+00:00,1.6052555022441755,1.4696289874787152,1.7533984763773727
1760565600,2025-10-15T22:00:00+00:00,1.6042315217088998,1.466223932729342,1.755229005472467
1760565900,2025-10-15T22:05:00+00:00,1.6039256201870506,1.4635265397184982,1.7577934702757334
1760566200,2025-10-15T22:10:00+00:00,1.603255662717085,1.4605450955121755,1.759910548419607
1760566500,2025-10-15T22:15:00+00:00,1.602745104722672,1.4577548593350784,1.7621562735755063
1760566800,2025-10-15T22:20:00+00:00,1.6021019371894125,1.4548877179661717,1.7642121693996928
1760567100,2025-10-15T22:25:00+00:00,1.6012690999106391,1.4518904274846969,1.766016692300049
