ts,time_iso,yhat,yhat_lower,yhat_upper
1760627100,2025-10-16T15:05:00+00:00,0.0502056541758558,0.04854422029676024,0.051923950901192
1760627400,2025-10-16T15:10:00+00:00,0.050259502812152655,0.047923586798750084,0.052709277240297524
1760627700,2025-10-16T15:15:00+00:00,0.05029150744935951,0.04744391915260622,0.05331000825192252
1760628000,2025-10-16T15:20:00+00:00,0.05024428081433672,0.04697387995657035,0.0537423725032707
1760628300,2025-10-16T15:25:00+00:00,0.05018639111360558,0.046548491255068214,0.05410860341759316
1760628600,2025-10-16T15:30:00+00:00,0.05008937783472561,0.04612603232482611,0.05439327090180979
1760628900,2025-10-16T15:35:00+00:00,0.05005612002412801,0.04579196314232974,0.054717356058354656
1760629200,2025-10-16T15:40:00+00:00,0.04994591292407449,0.0454111196089356,0.05493355458534801
1760629500,2025-10-16T15:45:00+00:00,0.049840011848714935,0.04505394618608483,0.0551344996689158
1760629800,2025-10-16T15:50:00+00:00,0.04953079055678288,0.04453057003604442,0.05509247268099457
1760630100,2025-10-16T15:55:00+00:00,0.04925747176219432,0.0440554166658214,0.0550737845202521
1760630400,2025-10-16T16:00:00+00:00,0.0491350807027567,0.043728389337368036,0.05521026939822167
1760630700,2025-10-16T16:05:00+00:00,0.049102246326273226,0.043491648269395486,0.05543663416368203
1760631000,2025-10-16T16:10:00+00:00,0.04887486570371768,0.043092419504238234,0.05543324150832375
1760631300,2025-10-16T16:15:00+00:00,0.04869788140757603,0.04274703803689059,0.05547714561041059
1760631600,2025-10-16T16:20:00+00:00,0.048670598018490385,0.04254086156311614,0.055683571616502135
1760631900,2025-10-16T16:25:00+00:00,0.04867582732969456,0.04236953908188721,0.05592074442091632
1760632200,2025-10-16T16:30:00+00:00,0.04859490878389281,0.0421292911617585,0.0560528101611737
1760632500,2025-10-16T16:35:00+00:00,0.04846221326247938,0.041850196273379076,0.05611887932272302
1760632800,2025-10-16T16:40:00+00:00,0.048343383823709875,0.041588794332597524,0.05619501110891102
1760633100,2025-10-16T16:45:00+00:00,0.04832780109284975,0.04142115758346075,0.056386071629312286
1760633400,2025-10-16T16:50:00+00:00,0.048283760106364274,0.041233498703906794,0.056539502183646756
1760633700,2025-10-16T16:55:00+00:00,0.04819667133418139,0.04101337286023964,0.056638090595739626
1760634000,2025-10-16T17:00:00+00:00,0.048164436628266485,0.04084391918318227,0.056797021493311915
1760634300,2025-10-16T17:05:00+00:00,0.04809782859264883,0.04064900961521801,0.0569116231176699
1760634600,2025-10-16T17:10:00+00:00,0.04801746273856689,0.0404460883673239,0.05700617342547268
1760634900,2025-10-16T17:15:00+00:00,0.04781813799417983,0.040146748013625735,0.05695540571441467
1760635200,2025-10-16T17:20:00+00:00,0.04777666305333557,0.03998342301606516,0.05708889735615727
1760635500,2025-10-16T17:25:00+00:00,0.04766192929704131,0.03976187853157724,0.05713159408482439
1760635800,2025-10-16T17:30:00+00:00,0.04760567395571345,0.039592098081156796,0.05724122495686334
1760636100,2025-10-16T17:35:00+00:00,0.04746275116768006,0.03935314753593225,0.057243521534033
1760636400,2025-10-16T17:40:00+00:00,0.04737610067267657,0.039163709512177035,0.057310580200522446
1760636700,2025-10-16T17:45:00+00:00,0.047266240736605916,0.03895773537664549,0.057346698717761935
1760637000,2025-10-16T17:50:00+00:00,0.047262152215852074,0.038841281275268376,0.05750868557203478
1760637300,2025-10-16T17:55:00+00:00,0.04723204337149658,0.03870549581807674,0.057636929172343684
1760637600,2025-10-16T18:00:00+00:00,0.04717931498229381,0.03855325306428795,0.05773540713897222
1760637900,2025-10-16T18:05:00+00:00,0.047161140738656605,0.038431215169553265,0.057874131378844715
1760638200,2025-10-16T18:10:00+00:00,0.04710766218898233,0.03828230006750052,0.05796756811890703
1760638500,2025-10-16T18:15:00+00:00,0.04707065315902868,0.03814863056216379,0.058079316509334365
1760638800,2025-10-16T18:20:00+00:00,0.04700840871609062,0.03799632027293288,0.05815801304299444
1760639100,2025-10-16T18:25:00+00:00,0.04692184003389572,0.03782620148751447,0.05820460383507487
1760639400,2025-10-16T18:30:00+00:00,0.04685125669629636,0.03767077622382501,0.05826904762939274
1760639700,2025-10-16T18:35:00+00:00,0.04681083985225283,0.03754125710180046,0.0583692421841721
1760640000,2025-10-16T18:40:00+00:00,0.04674939658753412,0.03739645211383989,0.05844153543351034
1760640300,2025-10-16T18:45:00+00:00,0.04667918210203908,0.03724621659981654,0.05850113758201303
1760640600,2025-10-16T18:50:00+00:00,0.04662355765027422,0.03710914742511719,0.05857736646617608
1760640900,2025-10-16T18:55:00+00:00,0.04658411941092547,0.03698637858399094,0.05867241574796006
1760641200,2025-10-16T19:00:00+00:00,0.04650931585193275,0.03683694163342457,0.05872139122027726
1760641500,2025-10-16T19:05:00+00:00,0.04644547367432813,0.03669760267403843,0.05878264157998518
1760641800,2025-10-16T19:10:00+00:00,0.046379595245207114,0.036558013499757645,0.05883981784523107
1760642100,2025-10-16T19:15:00+00:00,0.04632996629960355,0.03643252666857504,0.05891619312733091
1760642400,2025-10-16T19:20:00+00:00,0.046269102176973505,0.03629945338456307,0.05897691608694132
1760642700,2025-10-16T19:25:00+00:00,0.046206516250237355,0.03616626746363035,0.059034074946509134
1760643000,2025-10-16T19:30:00+00:00,0.04615959005248888,0.0360465187400203,0.0591099453786707
1760643300,2025-10-16T19:35:00+00:00,0.04610908124470783,0.035925099851407995,0.0591799989986038
1760643600,2025-10-16T19:40:00+00:00,0.04606924157035087,0.0358130794803611,0.059262566907467305
1760643900,2025-10-16T19:45:00+00:00,0.045991473027435996,0.03567267949831183,0.059295113823268394
1760644200,2025-10-16T19:50:00+00:00,0.04595114156802883,0.03556239628956664,0.05937472250778852
1760644500,2025-10-16T19:55:00+00:00,0.045930639778624605,0.035468414833576,0.05947893866620474
1760644800,2025-10-16T20:00:00+00:00,0.045876585759483696,0.03534947832815886,0.059538675547319765
1760645100,2025-10-16T20:05:00+00:00,0.045818739325776674,0.035228613689654555,0.05959237828367863
1760645400,2025-10-16T20:10:00+00:00,0.045749347008384934,0.035099868124277206,0.059629932063647015
1760645700,2025-10-16T20:15:00+00:00,0.045674585572678936,0.0349680047989263,0.0596593308434923
1760646000,2025-10-16T20:20:00+00:00,0.04561315503513908,0.03484731416243693,0.05970502927603926
1760646300,2025-10-16T20:25:00+00:00,0.04555592628653583,0.03473075111871634,0.059755183892521345
1760646600,2025-10-16T20:30:00+00:00,0.045516802528179606,0.034628853246270394,0.059828123607079974
1760646900,2025-10-16T20:35:00+00:00,0.04545845441077576,0.03451317501958267,0.05987484710531757
1760647200,2025-10-16T20:40:00+00:00,0.045421792566342246,0.03441478534018194,0.05994921135047582
1760647500,2025-10-16T20:45:00+00:00,0.045381432108478816,0.034314372061024265,0.06001783674064991
1760647800,2025-10-16T20:50:00+00:00,0.04534814809577915,0.03422006689267655,0.06009498877270813
1760648100,2025-10-16T20:55:00+00:00,0.04530273676893931,0.03411735973162726,0.0601552398808065
1760648400,2025-10-16T21:00:00+00:00,0.04524169307758867,0.03400365574600367,0.06019384526816029
1760648700,2025-10-16T21:05:00+00:00,0.04518754372411878,0.03389590728731886,0.060240727309962515
1760649000,2025-10-16T21:10:00+00:00,0.04515976597336541,0.033808650508993066,0.06032197180501636
1760649300,2025-10-16T21:15:00+00:00,0.04512009889343269,0.033713167740299255,0.06038659255741225
1760649600,2025-10-16T21:20:00+00:00,0.04511615106558535,0.03364500146797571,0.06049835036892879
1760649900,2025-10-16T21:25:00+00:00,0.04510866000838106,0.033574761899196365,0.060604784446749
1760650200,2025-10-16T21:30:00+00:00,0.045117025125101906,0.0335168646010795,0.06073199209909141
