ts,time_iso,yhat,yhat_lower,yhat_upper
1760445000,2025-10-14T12:30:00+00:00,0.0016993146254884847,0.0016222592190442778,0.0017800300731841635
1760445300,2025-10-14T12:35:00+00:00,0.0016957685148036332,0.001588053581781504,0.0018107895657861813
1760445600,2025-10-14T12:40:00+00:00,0.001709519130214292,0.0015774914070814852,0.0018525968784676055
1760445900,2025-10-14T12:45:00+00:00,0.0017413014138357636,0.0015869632284789168,0.0019106495723487473
1760446200,2025-10-14T12:50:00+00:00,0.0017548888359528705,0.0015819214535451845,0.0019467684818676473
1760446500,2025-10-14T12:55:00+00:00,0.0017599263739212776,0.0015708278746054262,0.0019717888202115796
1760446800,2025-10-14T13:00:00+00:00,0.0017921376792228358,0.0015850760513077642,0.002026248178212242
1760447100,2025-10-14T13:05:00+00:00,0.0017994435658674254,0.001578103195413969,0.0020518285218301463
1760447400,2025-10-14T13:10:00+00:00,0.0018101710656872852,0.0015749217673115315,0.002080560034829515
1760447700,2025-10-14T13:15:00+00:00,0.0018189111131589597,0.0015706534520820168,0.002106408408033987
1760448000,2025-10-14T13:20:00+00:00,0.0018344169044504015,0.0015727377054065232,0.002139635469897749
1760448300,2025-10-14T13:25:00+00:00,0.0018342670550740567,0.0015618835113580711,0.0021541527296133367
1760448600,2025-10-14T13:30:00+00:00,0.001843324200746117,0.0015593265991286514,0.0021790458207761095
1760448900,2025-10-14T13:35:00+00:00,0.0018542733650134676,0.001558712800034012,0.0022058776396288926
1760449200,2025-10-14T13:40:00+00:00,0.0018645257333859005,0.001557808394740496,0.002231632736218081
1760449500,2025-10-14T13:45:00+00:00,0.001875167945357634,0.0015574926033384404,0.0022576382165538254
1760449800,2025-10-14T13:50:00+00:00,0.001900125241331414,0.0015692315632538578,0.0023007923223633824
1760450100,2025-10-14T13:55:00+00:00,0.0018791884169633132,0.0015433558746099803,0.0022880977514933075
1760450400,2025-10-14T14:00:00+00:00,0.0018511659483343072,0.0015121611968150006,0.002266170680407755
1760450700,2025-10-14T14:05:00+00:00,0.0018400601965128773,0.0014952115404528027,0.002264443147466386
1760451000,2025-10-14T14:10:00+00:00,0.0018432522762824191,0.0014901487956941015,0.002280026641525922
1760451300,2025-10-14T14:15:00+00:00,0.0018399638487046372,0.0014800649970740031,0.002287377224130589
1760451600,2025-10-14T14:20:00+00:00,0.0018411049072208751,0.0014737558160128415,0.0023000196115007237
1760451900,2025-10-14T14:25:00+00:00,0.001844436757069296,0.0014693727042434479,0.002315237611944003
1760452200,2025-10-14T14:30:00+00:00,0.0018520661297293799,0.0014685501010102448,0.002335738458314154
1760452500,2025-10-14T14:35:00+00:00,0.0018513179153279292,0.0014612269977288845,0.0023455479736831856
1760452800,2025-10-14T14:40:00+00:00,0.0018473653567118587,0.0014515496872808036,0.0023511139791378925
1760453100,2025-10-14T14:45:00+00:00,0.001846418449245606,0.0014444003928355258,0.0023603296611002535
1760453400,2025-10-14T14:50:00+00:00,0.0018444704435198816,0.0014366187894974995,0.0023681099272051184
1760453700,2025-10-14T14:55:00+00:00,0.001847698004474759,0.0014329976590502478,0.0023824099740698142
1760454000,2025-10-14T15:00:00+00:00,0.0018505066740516,0.001429158739587864,0.0023960773956411756
1760454300,2025-10-14T15:05:00+00:00,0.0018482474039881206,0.0014215248024467596,0.002403066383695241
1760454600,2025-10-14T15:10:00+00:00,0.0018548363740140638,0.0014207978969671988,0.002421468937777479
1760454900,2025-10-14T15:15:00+00:00,0.0018555752668836041,0.0014156771659744548,0.0024321643760497652
1760455200,2025-10-14T15:20:00+00:00,0.001852313609641045,0.0014076171225916017,0.002437499269790361
1760455500,2025-10-14T15:25:00+00:00,0.001857627692681002,0.0014061686468007813,0.0024540304269095484
