ts,time_iso,yhat,yhat_lower,yhat_upper
1760430600,2025-10-14T08:30:00+00:00,0.030211149049892642,0.028747418684501376,0.03174940807492052
1760430900,2025-10-14T08:35:00+00:00,0.03013112066260242,0.028087492917157793,0.03232344143573269
1760431200,2025-10-14T08:40:00+00:00,0.03028629029174414,0.02778999921723189,0.03300681559814602
1760431500,2025-10-14T08:45:00+00:00,0.03030498068928049,0.02743956567771874,0.033469620669812884
1760431800,2025-10-14T08:50:00+00:00,0.030260420351166568,0.02707986979472917,0.033814528901742594
1760432100,2025-10-14T08:55:00+00:00,0.030276963717578834,0.02680900970709086,0.03419352456398728
1760432400,2025-10-14T09:00:00+00:00,0.030335817186295126,0.026600579877083107,0.03459555425530935
1760432700,2025-10-14T09:05:00+00:00,0.030335324725513355,0.026359916534927728,0.034910274658229865
1760433000,2025-10-14T09:10:00+00:00,0.03023056600193436,0.026046004452893016,0.035087420892143825
1760433300,2025-10-14T09:15:00+00:00,0.03006648495262628,0.025696704023043828,0.03517935672200745
1760433600,2025-10-14T09:20:00+00:00,0.030185401825052395,0.02560134055614544,0.0355902645543754
1760433900,2025-10-14T09:25:00+00:00,0.030330511908974872,0.025536692556794208,0.036024240438126374
1760434200,2025-10-14T09:30:00+00:00,0.03039707278484776,0.025413578916056265,0.0363578084353779
1760434500,2025-10-14T09:35:00+00:00,0.030531515507211563,0.02535402059879649,0.036766296514381985
1760434800,2025-10-14T09:40:00+00:00,0.030450011912400824,0.025121956204739282,0.03690808223327905
1760435100,2025-10-14T09:45:00+00:00,0.030254135882669272,0.02480339878258237,0.03690271426227982
1760435400,2025-10-14T09:50:00+00:00,0.03023904687536466,0.0246399232553982,0.03711050340752062
1760435700,2025-10-14T09:55:00+00:00,0.030411716038794872,0.024633946879193278,0.037544632086767796
1760436000,2025-10-14T10:00:00+00:00,0.03036641700528259,0.024455645037042555,0.037705784506685346
1760436300,2025-10-14T10:05:00+00:00,0.03050610486646,0.024430366903189903,0.03809285541274216
1760436600,2025-10-14T10:10:00+00:00,0.03091507172952537,0.02462246233273897,0.03881584413151515
1760436900,2025-10-14T10:15:00+00:00,0.031123322337049012,0.024655921427808324,0.039287162563851445
1760437200,2025-10-14T10:20:00+00:00,0.031204383796011936,0.02459105999451024,0.039596242224051593
1760437500,2025-10-14T10:25:00+00:00,0.03117325404883268,0.02444100399281306,0.03975989563599004
1760437800,2025-10-14T10:30:00+00:00,0.0312282496115803,0.02436159367742709,0.04003036856766751
1760438100,2025-10-14T10:35:00+00:00,0.03130624251051757,0.024302631795831402,0.04032817632102911
1760438400,2025-10-14T10:40:00+00:00,0.03134883754461702,0.024218587085235208,0.04057832159820424
1760438700,2025-10-14T10:45:00+00:00,0.031436005705868825,0.024171197681189648,0.04088429823684184
1760439000,2025-10-14T10:50:00+00:00,0.03134443699857046,0.023988944647718276,0.04095527107111821
1760439300,2025-10-14T10:55:00+00:00,0.03140822048291465,0.023928110042263487,0.04122667072999064
1760439600,2025-10-14T11:00:00+00:00,0.03187414946714166,0.024174132341785892,0.04202679913758726
1760439900,2025-10-14T11:05:00+00:00,0.031983502476346314,0.02414998060098023,0.042357981464089874
1760440200,2025-10-14T11:10:00+00:00,0.03194957712831642,0.024019510395289625,0.04249776377117246
1760440500,2025-10-14T11:15:00+00:00,0.0321069073832515,0.024034452564116796,0.0428906586895074
1760440800,2025-10-14T11:20:00+00:00,0.03224340279537096,0.02403480243243388,0.043255484489508125
1760441100,2025-10-14T11:25:00+00:00,0.03234223082210268,0.024008201987783973,0.043569272496224914
1760441400,2025-10-14T11:30:00+00:00,0.032375106893731805,0.023934029419310242,0.04379319202870636
1760441700,2025-10-14T11:35:00+00:00,0.03257135573607423,0.02398166624570567,0.0442376773830662
1760442000,2025-10-14T11:40:00+00:00,0.03248739269035303,0.023824308809849714,0.04430057938893302
1760442300,2025-10-14T11:45:00+00:00,0.032559959560625795,0.023783369617678827,0.04457530550261255
1760442600,2025-10-14T11:50:00+00:00,0.032644510767299524,0.023752268165227224,0.044865781904417965
1760442900,2025-10-14T11:55:00+00:00,0.03272215843297579,0.02371716661189882,0.045146187570971566
1760443200,2025-10-14T12:00:00+00:00,0.0327309739874698,0.023633363881120514,0.04533068857896462
1760443500,2025-10-14T12:05:00+00:00,0.0328247586844348,0.02361201402337415,0.04563205754599195
1760443800,2025-10-14T12:10:00+00:00,0.03283030031890907,0.023528254074793167,0.045809970242734054
1760444100,2025-10-14T12:15:00+00:00,0.03278162385695305,0.023407041715114908,0.04591075095170257
1760444400,2025-10-14T12:20:00+00:00,0.03285498293682936,0.023374149551749605,0.04618135523559826
1760444700,2025-10-14T12:25:00+00:00,0.032799491415374096,0.02325074777724258,0.046269765059349155
1760445000,2025-10-14T12:30:00+00:00,0.03286269781749427,0.02321263743130903,0.04652452402445683
1760445300,2025-10-14T12:35:00+00:00,0.03289051801665655,0.023150435750655663,0.046728544855721386
1760445600,2025-10-14T12:40:00+00:00,0.033013307480095476,0.023155807370995082,0.047067176424196194
1760445900,2025-10-14T12:45:00+00:00,0.032966428395671016,0.023043053629126026,0.04716325443053372
1760446200,2025-10-14T12:50:00+00:00,0.032970791954520545,0.02296725723032652,0.047331429748297474
1760446500,2025-10-14T12:55:00+00:00,0.033016681073503924,0.022921274875652067,0.0475584903118728
1760446800,2025-10-14T13:00:00+00:00,0.03287617264804027,0.022747087390299892,0.04751565373792243
1760447100,2025-10-14T13:05:00+00:00,0.03294201386518843,0.022716797101854255,0.04776977461341543
1760447400,2025-10-14T13:10:00+00:00,0.03317599065906268,0.02280269254374592,0.04826826279829345
1760447700,2025-10-14T13:15:00+00:00,0.03321874217774322,0.022757430468697087,0.04848899059097305
1760448000,2025-10-14T13:20:00+00:00,0.03321700260369956,0.022682478009239032,0.04864412351793128
1760448300,2025-10-14T13:25:00+00:00,0.03343365770131428,0.02275704489948624,0.04911927151463709
1760448600,2025-10-14T13:30:00+00:00,0.03352148936330082,0.0227441023119816,0.04940578589210484
1760448900,2025-10-14T13:35:00+00:00,0.0335982621231732,0.02272412379541344,0.04967598433543549
1760449200,2025-10-14T13:40:00+00:00,0.03363918023021224,0.022680447573651206,0.04989295043168908
1760449500,2025-10-14T13:45:00+00:00,0.03366719479946131,0.02262871106355126,0.050090347721598885
1760449800,2025-10-14T13:50:00+00:00,0.03366532247422401,0.022557598623539475,0.05024266794563879
1760450100,2025-10-14T13:55:00+00:00,0.03381748084079446,0.022590135159191255,0.050624841434478714
1760450400,2025-10-14T14:00:00+00:00,0.034090227591753355,0.02270309284550381,0.051188779659494546
1760450700,2025-10-14T14:05:00+00:00,0.03433359851177907,0.022796166980597977,0.05171027163344267
1760451000,2025-10-14T14:10:00+00:00,0.034647548771127946,0.022935700942219348,0.05233991491569951
1760451300,2025-10-14T14:15:00+00:00,0.035047717281254664,0.02313159846651724,0.053102360755776165
1760451600,2025-10-14T14:20:00+00:00,0.03518811532919819,0.0231556793916385,0.053472992067253554
1760451900,2025-10-14T14:25:00+00:00,0.03535105877024557,0.023194690038696262,0.05387859695872012
1760452200,2025-10-14T14:30:00+00:00,0.03546047445585526,0.02319872639279774,0.054203201819939095
1760452500,2025-10-14T14:35:00+00:00,0.03562444285642361,0.023238590358487046,0.05461178622510977
