ts,time_iso,yhat,yhat_lower,yhat_upper
1760427300,2025-10-14T07:35:00+00:00,0.03026796466879577,0.02890645082429158,0.03169360675789299
1760427600,2025-10-14T07:40:00+00:00,0.030590386108441114,0.029214369099992945,0.03203121447054399
1760427900,2025-10-14T07:45:00+00:00,0.030551304556757503,0.029177045514999996,0.03199029215072162
1760428200,2025-10-14T07:50:00+00:00,0.030693453683180206,0.02931280048820736,0.03213913659940249
1760428500,2025-10-14T07:55:00+00:00,0.030666073790543646,0.02928665219813456,0.032110467094868846
1760428800,2025-10-14T08:00:00+00:00,0.0307636154369354,0.029379806225357612,0.03221260302032949
1760429100,2025-10-14T08:05:00+00:00,0.030795105135225417,0.02940987945377098,0.032245575905207914
1760429400,2025-10-14T08:10:00+00:00,0.030934456370184844,0.029542962390292693,0.03239149067980074
1760429700,2025-10-14T08:15:00+00:00,0.03099387899371019,0.02959971206486056,0.03245371215002983
1760430000,2025-10-14T08:20:00+00:00,0.031131132804790393,0.02973079192384185,0.03259743071062676
1760430300,2025-10-14T08:25:00+00:00,0.03129724627630459,0.02988943327776572,0.032771368241642417
1760430600,2025-10-14T08:30:00+00:00,0.031450211939100886,0.03003551823781541,0.03293153869304791
1760430900,2025-10-14T08:35:00+00:00,0.031430100257058204,0.030016311219625644,0.03291047973685857
1760431200,2025-10-14T08:40:00+00:00,0.03145334511574893,0.030038510477884785,0.032934819444485036
1760431500,2025-10-14T08:45:00+00:00,0.03130246037107774,0.029894412832083384,0.03277682792388888
1760431800,2025-10-14T08:50:00+00:00,0.031152416314807724,0.02975111805883033,0.032619716688699556
1760432100,2025-10-14T08:55:00+00:00,0.031197125524739678,0.029793816158700366,0.03266653173336956
1760432400,2025-10-14T09:00:00+00:00,0.031196571686059948,0.029793287232796842,0.0326659518085046
1760432700,2025-10-14T09:05:00+00:00,0.03122863306307794,0.029823906424680767,0.03269952329857485
1760433000,2025-10-14T09:10:00+00:00,0.03120660062751365,0.029802865052320663,0.03267645312004338
1760433300,2025-10-14T09:15:00+00:00,0.031159862846357474,0.029758229630434486,0.032627513957040215
1760433600,2025-10-14T09:20:00+00:00,0.031234543280836788,0.029829550788974053,0.032705711891681526
1760433900,2025-10-14T09:25:00+00:00,0.031227113822153662,0.02982245552226468,0.03269793250035133
1760434200,2025-10-14T09:30:00+00:00,0.031170726876305316,0.029768604974494697,0.0326388896903193
1760434500,2025-10-14T09:35:00+00:00,0.031137398075534763,0.029736775370124244,0.032603991079960364
1760434800,2025-10-14T09:40:00+00:00,0.031194261846583082,0.029791081294538994,0.03266353317398938
1760435100,2025-10-14T09:45:00+00:00,0.031130311973125466,0.02973000801483387,0.03259657121722219
1760435400,2025-10-14T09:50:00+00:00,0.031065087682932018,0.029667717644217374,0.03252827481780869
1760435700,2025-10-14T09:55:00+00:00,0.03104843250543999,0.029651811650061134,0.03251083516992713
1760436000,2025-10-14T10:00:00+00:00,0.030958220817496458,0.02956565786503295,0.03241637444903183
1760436300,2025-10-14T10:05:00+00:00,0.030979121157469754,0.029585618065735578,0.03243825920948626
1760436600,2025-10-14T10:10:00+00:00,0.030996126058820392,0.029601858052468837,0.03245606505346227
1760436900,2025-10-14T10:15:00+00:00,0.030855173104416447,0.029467245445060294,0.032308473117330296
1760437200,2025-10-14T10:20:00+00:00,0.030848405521114675,0.029460782281248245,0.03230138677617011
1760437500,2025-10-14T10:25:00+00:00,0.030755716310588835,0.029372262417579648,0.03220433183966378
1760437800,2025-10-14T10:30:00+00:00,0.030657137422227,0.029278117805613634,0.03210110981741822
1760438100,2025-10-14T10:35:00+00:00,0.030670634504928875,0.02929100776242647,0.0321152426220588
1760438400,2025-10-14T10:40:00+00:00,0.03059947976409288,0.029223053704748737,0.0320407364436721
1760438700,2025-10-14T10:45:00+00:00,0.030460721880165503,0.029090537429137888,0.03189544296735568
1760439000,2025-10-14T10:50:00+00:00,0.03039968044403065,0.029032241759403107,0.031831526437322545
1760439300,2025-10-14T10:55:00+00:00,0.030319248026544527,0.02895542735360533,0.031747305597292955
1760439600,2025-10-14T11:00:00+00:00,0.03029092171064155,0.028928375212285543,0.03171764509230187
1760439900,2025-10-14T11:05:00+00:00,0.030235831860749313,0.028875763414490326,0.03165996047234341
1760440200,2025-10-14T11:10:00+00:00,0.030173960388114065,0.02881667504496407,0.0315951748105161
1760440500,2025-10-14T11:15:00+00:00,0.030196274198523266,0.02883798513536341,0.03161853961684245
1760440800,2025-10-14T11:20:00+00:00,0.030235820290494896,0.028875752364689183,0.031659948357121985
1760441100,2025-10-14T11:25:00+00:00,0.030280285904738812,0.028918217826294494,0.031706508332578404
1760441400,2025-10-14T11:30:00+00:00,0.03029397519564751,0.02893129134540296,0.03172084239856541
1760441700,2025-10-14T11:35:00+00:00,0.03023272246551741,0.02887279388610122,0.03165670462244358
1760442000,2025-10-14T11:40:00+00:00,0.030189597743446768,0.028831609000646026,0.031611548696110034
1760442300,2025-10-14T11:45:00+00:00,0.030145094872181845,0.028789107957915342,0.03156494970880113
1760442600,2025-10-14T11:50:00+00:00,0.030181917336374278,0.02882427407370988,0.031603506536547615
1760442900,2025-10-14T11:55:00+00:00,0.030175066941336818,0.028817731823200333,0.03159633348316166
1760443200,2025-10-14T12:00:00+00:00,0.030176015801571417,0.02881863800179578,0.03159732703537016
1760443500,2025-10-14T12:05:00+00:00,0.030104673847521298,0.028750505152130314,0.03152262482589735
1760443800,2025-10-14T12:10:00+00:00,0.030057419259437303,0.028705376170329953,0.0314731445140023
1760444100,2025-10-14T12:15:00+00:00,0.03007700127931549,0.02872407735162321,0.03149364886057253
1760444400,2025-10-14T12:20:00+00:00,0.03008343761300182,0.028730224166092846,0.03150038835003108
1760444700,2025-10-14T12:25:00+00:00,0.030015955979765797,0.028665777992257745,0.031429728285155036
1760445000,2025-10-14T12:30:00+00:00,0.02997357142349524,0.02862529997845831,0.03138534738694315
1760445300,2025-10-14T12:35:00+00:00,0.029964794520789036,0.028616917878464383,0.031376157086043625
1760445600,2025-10-14T12:40:00+00:00,0.029973242149129848,0.02862498551551523,0.031385002603527216
1760445900,2025-10-14T12:45:00+00:00,0.02996436248692451,0.02861650527835083,0.03137570470308499
1760446200,2025-10-14T12:50:00+00:00,0.029923813565887,0.028577780329224763,0.03133324589979636
1760446500,2025-10-14T12:55:00+00:00,0.02992300651394252,0.02857700958009772,0.03133240083514661
1760446800,2025-10-14T13:00:00+00:00,0.029847620077477495,0.028505014176959782,0.031253463645337334
1760447100,2025-10-14T13:05:00+00:00,0.029824502462653002,0.028482936438882202,0.031229257174851283
1760447400,2025-10-14T13:10:00+00:00,0.02978288365054341,0.02844318972453336,0.03118567808788043
1760447700,2025-10-14T13:15:00+00:00,0.02970636113396799,0.02837010934445023,0.031105551307801096
1760448000,2025-10-14T13:20:00+00:00,0.029668736274060803,0.028334176926311818,0.031066154290946228
1760448300,2025-10-14T13:25:00+00:00,0.029685755315925075,0.028350430417490014,0.03108397494146385
1760448600,2025-10-14T13:30:00+00:00,0.029683395841947825,0.028348177077391297,0.031081504334628907
1760448900,2025-10-14T13:35:00+00:00,0.029650572051219553,0.028316829766697103,0.031047134520634845
1760449200,2025-10-14T13:40:00+00:00,0.029664554780608473,0.02833018352483357,0.031061775846257626
1760449500,2025-10-14T13:45:00+00:00,0.02965554507221096,0.028321579091215927,0.031052341774357558
1760449800,2025-10-14T13:50:00+00:00,0.02962943013075259,0.028296638852276637,0.03102499680107826
1760450100,2025-10-14T13:55:00+00:00,0.02961619079611717,0.02828399504950454,0.03101113388461649
1760450400,2025-10-14T14:00:00+00:00,0.029629833325805283,0.028297023910806032,0.031025418986897046
1760450700,2025-10-14T14:05:00+00:00,0.029644202449079143,0.02831074668205442,0.031040464905824232
1760451000,2025-10-14T14:10:00+00:00,0.029633895882676904,0.02830090372570986,0.031029672893009654
1760451300,2025-10-14T14:15:00+00:00,0.02961395841149951,0.02828186308203076,0.031008796353137965
1760451600,2025-10-14T14:20:00+00:00,0.029608960741356695,0.02827709021712887,0.031003563289271747
1760451900,2025-10-14T14:25:00+00:00,0.029639711221100103,0.028306457478530576,0.031035762137898288
1760452200,2025-10-14T14:30:00+00:00,0.029647028592060885,0.02831344569944849,0.031043424162096826
1760452500,2025-10-14T14:35:00+00:00,0.029609122848482296,0.02827724503235037,0.031003733031755184
1760452800,2025-10-14T14:40:00+00:00,0.029603195350142938,0.02827158416479179,0.030997526344140693
1760453100,2025-10-14T14:45:00+00:00,0.029588092704974738,0.028257160866937168,0.030981712353930164
1760453400,2025-10-14T14:50:00+00:00,0.02955867301245109,0.02822906453127317,0.030950906973522676
1760453700,2025-10-14T14:55:00+00:00,0.029547786008814702,0.02821866724692707,0.03093950718447842
1760454000,2025-10-14T15:00:00+00:00,0.029538311710326417,0.028209619121414068,0.03092958663997269
1760454300,2025-10-14T15:05:00+00:00,0.029532837111097138,0.028204390780653947,0.030923854183329887
1760454600,2025-10-14T15:10:00+00:00,0.029506913427464934,0.02817963319637966,0.03089670947625276
1760454900,2025-10-14T15:15:00+00:00,0.0295037907185294,0.02817665095316406,0.030893439685564652
1760455200,2025-10-14T15:20:00+00:00,0.029482042026745654,0.02815588056121935,0.030870666615342216
1760455500,2025-10-14T15:25:00+00:00,0.0294817310777173,0.028155583599302834,0.03087034102039937
1760455800,2025-10-14T15:30:00+00:00,0.029500716096020767,0.02817371463335129,0.030890220246207432
1760456100,2025-10-14T15:35:00+00:00,0.029476858917446433,0.028150930598586765,0.03086523937800696
1760456400,2025-10-14T15:40:00+00:00,0.029487225634077643,0.02816083099948219,0.030876094374167933
1760456700,2025-10-14T15:45:00+00:00,0.02945324649496303,0.028128380310292606,0.03084051479407874
1760457000,2025-10-14T15:50:00+00:00,0.029435322094804036,0.02811126218565421,0.030821746142263965
1760457300,2025-10-14T15:55:00+00:00,0.0294248056715902,0.02810121881227894,0.030810734388236692
1760457600,2025-10-14T16:00:00+00:00,0.029419503947312638,0.028096155570207983,0.030805182949075506
1760457900,2025-10-14T16:05:00+00:00,0.029402375142091243,0.028079797253048936,0.03078724736527066
1760458200,2025-10-14T16:10:00+00:00,0.02939105948595459,0.028068990597852988,0.03077539873389663
1760458500,2025-10-14T16:15:00+00:00,0.029388256484790768,0.028066313681311388,0.0307724637094376
1760458800,2025-10-14T16:20:00+00:00,0.029396365605379417,0.02807405803736866,0.030780954775219565
1760459100,2025-10-14T16:25:00+00:00,0.02940817216344386,0.028085333512737697,0.030793317430342006
1760459400,2025-10-14T16:30:00+00:00,0.029384672614525428,0.028062891020728845,0.030768711036401802
1760459700,2025-10-14T16:35:00+00:00,0.029385312575217322,0.028063502194703445,0.030769381139685303
1760460000,2025-10-14T16:40:00+00:00,0.029370789882349885,0.02804963276173025,0.03075417441793038
1760460300,2025-10-14T16:45:00+00:00,0.02936706778072023,0.028046078087707805,0.03075027700273732
1760460600,2025-10-14T16:50:00+00:00,0.029355799140118377,0.02803531633319347,0.03073847760136233
1760460900,2025-10-14T16:55:00+00:00,0.02936011340463787,0.0280394365334296,0.030742995070727266
1760461200,2025-10-14T17:00:00+00:00,0.02935762750841329,0.02803706245781017,0.030740392087069635
1760461500,2025-10-14T17:05:00+00:00,0.029344250845185285,0.028024287503761406,0.030726385373743507
1760461800,2025-10-14T17:10:00+00:00,0.029367846427378098,0.028046821709275072,0.0307510923241918
1760462100,2025-10-14T17:15:00+00:00,0.029386830371550654,0.028064951717509185,0.03077097042527664
1760462400,2025-10-14T17:20:00+00:00,0.029385055956570056,0.028063257119278356,0.0307691124341221
1760462700,2025-10-14T17:25:00+00:00,0.02936487044760078,0.02804397959504544,0.03074797617370682
1760463000,2025-10-14T17:30:00+00:00,0.029360787383553563,0.02804008019541997,0.030743700794516455
1760463300,2025-10-14T17:35:00+00:00,0.029330497321196927,0.028011152640906225,0.03071198404925433
1760463600,2025-10-14T17:40:00+00:00,0.029298861019723742,0.02798093940381533,0.03067885765608132
1760463900,2025-10-14T17:45:00+00:00,0.029270227822206563,0.027953594185032717,0.030648875815139563
1760464200,2025-10-14T17:50:00+00:00,0.02926525769024077,0.027948847619585337,0.030643671586517568
1760464500,2025-10-14T17:55:00+00:00,0.029249221472347688,0.027933532742982093,0.030626880051660553
1760464800,2025-10-14T18:00:00+00:00,0.02925392771578009,0.02793802729013234,0.030631807962416546
1760465100,2025-10-14T18:05:00+00:00,0.0292502043454835,0.02793447140451014,0.03062790921880146
1760465400,2025-10-14T18:10:00+00:00,0.02925273958577975,0.027936892604605794,0.030630563870670705
1760465700,2025-10-14T18:15:00+00:00,0.029226000537935854,0.02791135633283973,0.030602565395163078
1760466000,2025-10-14T18:20:00+00:00,0.029203047133104284,0.02788943541825977,0.030578530869074295
1760466300,2025-10-14T18:25:00+00:00,0.029186167045003063,0.027873314630425274,0.03056085571713815
1760466600,2025-10-14T18:30:00+00:00,0.029179512242315464,0.027866959174128847,0.030553887468637138
1760466900,2025-10-14T18:35:00+00:00,0.029166423756250937,0.02785445943445594,0.030540182505818383
1760467200,2025-10-14T18:40:00+00:00,0.029142379418302593,0.027831496659121956,0.030515005662907817
1760467500,2025-10-14T18:45:00+00:00,0.02910955279339803,0.027800146641738417,0.030480632881245806
1760467800,2025-10-14T18:50:00+00:00,0.02908629611395115,0.027777936094444476,0.03045628079609739
1760468100,2025-10-14T18:55:00+00:00,0.02907363681670567,0.0277658462378155,0.030443025237188164
1760468400,2025-10-14T19:00:00+00:00,0.02905606748801027,0.027749067212813103,0.03042462838094873
1760468700,2025-10-14T19:05:00+00:00,0.029042780415449804,0.02773637781946371,0.030410715478072597
1760469000,2025-10-14T19:10:00+00:00,0.029009716746659395,0.027704801420904413,0.030376094487593625
1760469300,2025-10-14T19:15:00+00:00,0.028979988286379228,0.027676410206477747,0.030344965796254536
1760469600,2025-10-14T19:20:00+00:00,0.028961670672049827,0.027658916555232112,0.030325785409609736
1760469900,2025-10-14T19:25:00+00:00,0.02893901359749018,0.02763727864139326,0.030302061171153815
1760470200,2025-10-14T19:30:00+00:00,0.028928349567391837,0.027627094300787622,0.030290894857855605
1760470500,2025-10-14T19:35:00+00:00,0.028917653384505852,0.027616879253691308,0.030279694877351184
1760470800,2025-10-14T19:40:00+00:00,0.028901685548912835,0.02760162968341492,0.03026297494564789
1760471100,2025-10-14T19:45:00+00:00,0.028891293020450067,0.027591704631755972,0.030252092921900238
1760471400,2025-10-14T19:50:00+00:00,0.028879856584798937,0.027580782629950694,0.03024011782221299
1760471700,2025-10-14T19:55:00+00:00,0.02886380843459635,0.0275654563577772,0.030223313793026427
1760472000,2025-10-14T20:00:00+00:00,0.028859958810422984,0.02756177989743118,0.03021928284888956
1760472300,2025-10-14T20:05:00+00:00,0.028853425464477833,0.027555540434508974,0.030212441777827646
1760472600,2025-10-14T20:10:00+00:00,0.028849164523839323,0.027551471159538553,0.030207980143935394
1760472900,2025-10-14T20:15:00+00:00,0.028834076747007355,0.027537062061212533,0.030192181722370027
1760473200,2025-10-14T20:20:00+00:00,0.02881725980708586,0.027521001581025807,0.030174572692936597
1760473500,2025-10-14T20:25:00+00:00,0.028807399984230556,0.027511585272806147,0.03016424846559928
1760473800,2025-10-14T20:30:00+00:00,0.02879551657187469,0.027500236400206077,0.030151805336295082
1760474100,2025-10-14T20:35:00+00:00,0.028777162197941873,0.027482707642877822,0.030132586458644098
1760474400,2025-10-14T20:40:00+00:00,0.028766326893041583,0.02747235973175483,0.030121240803382188
1760474700,2025-10-14T20:45:00+00:00,0.02875720125479055,0.027463644583041326,0.030111685341252255
1760475000,2025-10-14T20:50:00+00:00,0.02874732749306674,0.027454214962951463,0.030101346518516068
1760475300,2025-10-14T20:55:00+00:00,0.028740223239951027,0.0274474302734099,0.030093907650160644
1760475600,2025-10-14T21:00:00+00:00,0.028721842280359018,0.0274298761262988,0.030074660934647512
1760475900,2025-10-14T21:05:00+00:00,0.028712532423573613,0.0274209850455706,0.030064912577162706
1760476200,2025-10-14T21:10:00+00:00,0.028715199942457238,0.02742353257409709,0.030067705738032358
1760476500,2025-10-14T21:15:00+00:00,0.028710366003107134,0.027418916075047994,0.030062644116792533
1760476800,2025-10-14T21:20:00+00:00,0.02869929070572605,0.027408338966788025,0.030051047165237852
1760477100,2025-10-14T21:25:00+00:00,0.028694825651457555,0.02740407475962867,0.030046371803822355
1760477400,2025-10-14T21:30:00+00:00,0.028686589171260286,0.027396208772853772,0.030037747379706034
1760477700,2025-10-14T21:35:00+00:00,0.02867607991853459,0.027386172247423683,0.030026743133901853
1760478000,2025-10-14T21:40:00+00:00,0.028669920696316225,0.0273802900793916,0.03002029380805325
1760478300,2025-10-14T21:45:00+00:00,0.02865404432074885,0.027365127855085207,0.030003669644206123
1760478600,2025-10-14T21:50:00+00:00,0.028645062947055454,0.027356550481619772,0.029994265241594348
1760478900,2025-10-14T21:55:00+00:00,0.028637021469125043,0.027348870725518115,0.029985845004486655
1760479200,2025-10-14T22:00:00+00:00,0.028635397616535475,0.02734731991707956,0.02998414466731599
1760479500,2025-10-14T22:05:00+00:00,0.02862086219376217,0.027333438326817235,0.029968924616067823
1760479800,2025-10-14T22:10:00+00:00,0.028618421225354133,0.02733110715807091,0.02996636867635799
1760480100,2025-10-14T22:15:00+00:00,0.028615129782924204,0.0273279637713324,0.02996292220471109
1760480400,2025-10-14T22:20:00+00:00,0.028613392844033077,0.027326304963441267,0.029961103454795787
1760480700,2025-10-14T22:25:00+00:00,0.02861226055556998,0.027325223607587455,0.02995991783476224
1760481000,2025-10-14T22:30:00+00:00,0.028601703739743436,0.027315141658540328,0.029948863785602246
1760481300,2025-10-14T22:35:00+00:00,0.028599157869283274,0.027312710306446886,0.02994619800288101
1760481600,2025-10-14T22:40:00+00:00,0.02859653109888186,0.02731020169345404,0.029943447509775293
1760481900,2025-10-14T22:45:00+00:00,0.02858463943202288,0.027298844937654984,0.029930995737175174
1760482200,2025-10-14T22:50:00+00:00,0.028582046504639143,0.027296368645352904,0.02992828068111669
1760482500,2025-10-14T22:55:00+00:00,0.028577578394260335,0.027292101519553212,0.029923602119645964
1760482800,2025-10-14T23:00:00+00:00,0.028570825011735933,0.02728565191773903,0.029916530648129585
1760483100,2025-10-14T23:05:00+00:00,0.028563119206215837,0.027278292734828468,0.029908461893835097
1760483400,2025-10-14T23:10:00+00:00,0.028561585915614456,0.027276828414717978,0.029906856384184964
1760483700,2025-10-14T23:15:00+00:00,0.02855896579194891,0.027274326149477467,0.02990411285088097
1760484000,2025-10-14T23:20:00+00:00,0.028555188344399473,0.02727071861910587,0.029900157482936996
1760484300,2025-10-14T23:25:00+00:00,0.028545105213606054,0.027261089047787672,0.029889599429703092
1760484600,2025-10-14T23:30:00+00:00,0.02853626672987163,0.02725264813680386,0.02988034464726627
1760484900,2025-10-14T23:35:00+00:00,0.028529724809676665,0.027246400485318817,0.02987349459810144
1760485200,2025-10-14T23:40:00+00:00,0.02852102972957999,0.0272380965273891,0.029864389973712987
1760485500,2025-10-14T23:45:00+00:00,0.0285120822678756,0.0272295515404833,0.029855021080368385
1760485800,2025-10-14T23:50:00+00:00,0.02850420913053848,0.02722203255267693,0.02984677711281245
1760486100,2025-10-14T23:55:00+00:00,0.02849844382470939,0.027216526581883744,0.02984074025708774
1760486400,2025-10-15T00:00:00+00:00,0.028489049644098763,0.027207554970385343,0.029830903604067167
1760486700,2025-10-15T00:05:00+00:00,0.028485139729746273,0.027203820931833555,0.02982680953004201
1760487000,2025-10-15T00:10:00+00:00,0.028482306458782553,0.02720111510708846,0.029823842810054554
1760487300,2025-10-15T00:15:00+00:00,0.02847999112602227,0.027198903922646116,0.029821418423518452
1760487600,2025-10-15T00:20:00+00:00,0.028472002993550034,0.027191275112416775,0.02981305404447694
1760487900,2025-10-15T00:25:00+00:00,0.028465652902660437,0.02718521066136965,0.02980640485991055
1760488200,2025-10-15T00:30:00+00:00,0.02845948915529703,0.02717932417174264,0.029799950795779434
1760488500,2025-10-15T00:35:00+00:00,0.028453801656676145,0.027173892508233155,0.029793995412036294
1760488800,2025-10-15T00:40:00+00:00,0.02845064856361536,0.027170881247631284,0.029790693806109603
1760489100,2025-10-15T00:45:00+00:00,0.028445636071149492,0.027166094227144204,0.02978544522177866
1760489400,2025-10-15T00:50:00+00:00,0.028443072557506593,0.027163646025493822,0.02978276096486857
1760489700,2025-10-15T00:55:00+00:00,0.028437619480339852,0.027158438238690633,0.029777051043992343
1760490000,2025-10-15T01:00:00+00:00,0.028438067572551837,0.027158866174814927,0.02977752024165771
1760490300,2025-10-15T01:05:00+00:00,0.028436915994729653,0.027157766397276146,0.029776314423722916
1760490600,2025-10-15T01:10:00+00:00,0.02843031505170322,0.027151462377925144,0.02976940257171039
1760490900,2025-10-15T01:15:00+00:00,0.028424577226133448,0.027145982651274016,0.029763394490584235
1760491200,2025-10-15T01:20:00+00:00,0.028422949050601585,0.02714442771434779,0.029761689626857706
1760491500,2025-10-15T01:25:00+00:00,0.0284213302680073,0.02714288174784595,0.029759994598482616
1760491800,2025-10-15T01:30:00+00:00,0.028422733001710308,0.027144221383769585,0.029761463401914087
1760492100,2025-10-15T01:35:00+00:00,0.028419071923843707,0.027140724988538756,0.02975762988474557
1760492400,2025-10-15T01:40:00+00:00,0.02841557755819658,0.02713738780647693,0.02975397093205746
1760492700,2025-10-15T01:45:00+00:00,0.028412231184133885,0.02713419195904082,0.029750466941459868
1760493000,2025-10-15T01:50:00+00:00,0.028410424300914745,0.027132466353058035,0.02974857495279028
1760493300,2025-10-15T01:55:00+00:00,0.028407988759183017,0.027130140366885224,0.029746024695356962
1760493600,2025-10-15T02:00:00+00:00,0.028404448476066456,0.02712675933281396,0.029742317662454828
1760493900,2025-10-15T02:05:00+00:00,0.028400702355883503,0.027123181720640977,0.02973839509741798
1760494200,2025-10-15T02:10:00+00:00,0.028398528633944205,0.02712110577708047,0.029736118991670567
1760494500,2025-10-15T02:15:00+00:00,0.028393200958845666,0.02711601775150858,0.029730540379386772
1760494800,2025-10-15T02:20:00+00:00,0.028391970588520724,0.027114842725712074,0.02972925205776779
1760495100,2025-10-15T02:25:00+00:00,0.028389056370937544,0.02711205959548904,0.02972620057851906
1760495400,2025-10-15T02:30:00+00:00,0.028387169366586456,0.027110257472383745,0.029724224694956742
1760495700,2025-10-15T02:35:00+00:00,0.028385541820766056,0.0271087031368433,0.029722520490601523
1760496000,2025-10-15T02:40:00+00:00,0.0283804007669588,0.027103793337962184,0.029717137289601014
1760496300,2025-10-15T02:45:00+00:00,0.028378491590221103,0.027101970039828765,0.029715138189317338
1760496600,2025-10-15T02:50:00+00:00,0.028374956580633146,0.027098594042072193,0.02971143667833065
1760496900,2025-10-15T02:55:00+00:00,0.028372448757730474,0.027096199026080688,0.029708810735233203
1760497200,2025-10-15T03:00:00+00:00,0.02837220745726293,0.02709596857979283,0.0297085580693466
1760497500,2025-10-15T03:05:00+00:00,0.028368209328076436,0.027092150294487447,0.029704371625507688
1760497800,2025-10-15T03:10:00+00:00,0.028366362255779955,0.027090386307212742,0.029702437554827398
1760498100,2025-10-15T03:15:00+00:00,0.02836595660361034,0.027089998902092474,0.029702012796159777
1760498400,2025-10-15T03:20:00+00:00,0.028365009827080914,0.02708909471347296,0.029701021425800406
1760498700,2025-10-15T03:25:00+00:00,0.028362207617726228,0.02708641855312333,0.02969808723044526
1760499000,2025-10-15T03:30:00+00:00,0.028359732382387395,0.02708405465884159,0.029695495409808474
1760499300,2025-10-15T03:35:00+00:00,0.02835500315935088,0.02707953816575598,0.0296905434370931
1760499600,2025-10-15T03:40:00+00:00,0.028352851806056692,0.02707748358465399,0.029688290753569473
1760499900,2025-10-15T03:45:00+00:00,0.02835301778671632,0.02707764209917017,0.02968846455203307
1760500200,2025-10-15T03:50:00+00:00,0.02835103901715549,0.02707575233863858,0.029686392581056105
1760500500,2025-10-15T03:55:00+00:00,0.02834769494805045,0.0270725586924785,0.029682891003981263
1760500800,2025-10-15T04:00:00+00:00,0.02834595247516323,0.02707089459952153,0.029681066459414818
1760501100,2025-10-15T04:05:00+00:00,0.028342915148096174,0.02706799389752648,0.029677886072140294
1760501400,2025-10-15T04:10:00+00:00,0.028338330400926006,0.027063615381492562,0.029673085380204592
1760501700,2025-10-15T04:15:00+00:00,0.0283392138772922,0.027064459117317325,0.029674010468919224
1760502000,2025-10-15T04:20:00+00:00,0.028339259982586035,0.027064503148702446,0.02967405874580432
1760502300,2025-10-15T04:25:00+00:00,0.02833770372690414,0.027063016896526886,0.02967242918940248
1760502600,2025-10-15T04:30:00+00:00,0.02833425383531934,0.027059722187994736,0.02966881680553583
1760502900,2025-10-15T04:35:00+00:00,0.028332102884240283,0.02705766799101543,0.029666564543171927
1760503200,2025-10-15T04:40:00+00:00,0.028328512050519047,0.027054238680207225,0.029662804578696647
1760503500,2025-10-15T04:45:00+00:00,0.028326211379671715,0.02705204149815554,0.02966039554465975
1760503800,2025-10-15T04:50:00+00:00,0.028324985923206265,0.027050871165183257,0.029659112368346452
1760504100,2025-10-15T04:55:00+00:00,0.0283235962067586,0.02704954396097268,0.029657657195292057
1760504400,2025-10-15T05:00:00+00:00,0.02832002699325924,0.027046135297865342,0.029653919869366066
1760504700,2025-10-15T05:05:00+00:00,0.02831901413377275,0.027045167998832897,0.029652859303496603
1760505000,2025-10-15T05:10:00+00:00,0.02831719483491743,0.02704343053569418,0.02965095431440578
1760505300,2025-10-15T05:15:00+00:00,0.028315092348411747,0.027041422623254402,0.029648752799330217
1760505600,2025-10-15T05:20:00+00:00,0.028313988775219803,0.02704036869100118,0.02964759724707698
1760505900,2025-10-15T05:25:00+00:00,0.028312387790756906,0.027038839722035024,0.02964592085513759
1760506200,2025-10-15T05:30:00+00:00,0.028311408108550793,0.02703790410790225,0.029644895029221373
1760506500,2025-10-15T05:35:00+00:00,0.028309455622447997,0.02703603944854596,0.029642850579671514
1760506800,2025-10-15T05:40:00+00:00,0.028309372573582212,0.027035960135384965,0.029642763619146664
1760507100,2025-10-15T05:45:00+00:00,0.02830636312447619,0.027033086057344256,0.029639612422904433
1760507400,2025-10-15T05:50:00+00:00,0.028305761367882144,0.02703251136897045,0.029638982323158234
1760507700,2025-10-15T05:55:00+00:00,0.028304043434898334,0.027030870712062748,0.02963718347434164
1760508000,2025-10-15T06:00:00+00:00,0.028303838482452645,0.027030674978789717,0.029636968868493877
1760508300,2025-10-15T06:05:00+00:00,0.02830297881978752,0.027029853985477914,0.02963606871512212
1760508600,2025-10-15T06:10:00+00:00,0.028303133936296306,0.027030002124534578,0.029636231137725847
1760508900,2025-10-15T06:15:00+00:00,0.028300592018616774,0.027027574547417756,0.02963356949396395
1760509200,2025-10-15T06:20:00+00:00,0.02829817287806797,0.02702526422466972,0.029631036410220635
1760509500,2025-10-15T06:25:00+00:00,0.02829667252400965,0.02702383135955043,0.02962946538844754
1760509800,2025-10-15T06:30:00+00:00,0.028294857498268614,0.027022097977312736,0.029627564873737633
