ts,time_iso,yhat,yhat_lower,yhat_upper
1760393700,2025-10-13T22:15:00+00:00,0.039004672535464004,0.03729374149091081,0.040794096241847044
1760394000,2025-10-13T22:20:00+00:00,0.038634140122360806,0.03693946239740708,0.04040656485295736
1760394300,2025-10-13T22:25:00+00:00,0.038230061451699666,0.03655310854526473,0.03998394819939513
1760394600,2025-10-13T22:30:00+00:00,0.037820036668298015,0.03616106940525799,0.03955511264231102
1760394900,2025-10-13T22:35:00+00:00,0.03761202243193832,0.0359621796658255,0.0393375553029944
1760395200,2025-10-13T22:40:00+00:00,0.037461011704699614,0.03581779298961705,0.03917961663205885
1760395500,2025-10-13T22:45:00+00:00,0.037434934192630276,0.03579285936165349,0.03915234275772656
1760395800,2025-10-13T22:50:00+00:00,0.03701622919763863,0.03539252076555391,0.03871442876557341
1760396100,2025-10-13T22:55:00+00:00,0.036819260476982585,0.03520419203280367,0.03850842367888104
1760396400,2025-10-13T23:00:00+00:00,0.03669356376853599,0.035084008981739634,0.0383769603620953
1760396700,2025-10-13T23:05:00+00:00,0.036153613901306864,0.03456774389200749,0.03781223912697942
1760397000,2025-10-13T23:10:00+00:00,0.03586503635146375,0.03429182473042128,0.037510422457942325
1760397300,2025-10-13T23:15:00+00:00,0.035609368873795115,0.03404737204821665,0.03724302568181398
1760397600,2025-10-13T23:20:00+00:00,0.035063447556932206,0.03352539744512386,0.03667205904389816
1760397900,2025-10-13T23:25:00+00:00,0.03483448786263331,0.03330648101547669,0.036432595328461485
1760398200,2025-10-13T23:30:00+00:00,0.034563016777474885,0.03304691794741221,0.036148669920171954
1760398500,2025-10-13T23:35:00+00:00,0.03410682061912526,0.03261073272926512,0.035671544776461166
1760398800,2025-10-13T23:40:00+00:00,0.0338737535456703,0.03238788908970964,0.035427785246966784
1760399100,2025-10-13T23:45:00+00:00,0.033533867535592385,0.03206291210176805,0.035072306231118885
1760399400,2025-10-13T23:50:00+00:00,0.03340534122170134,0.03194002356525556,0.034937883494619466
1760399700,2025-10-13T23:55:00+00:00,0.03331981253063061,0.031858246570667346,0.034848430989876444
1760400000,2025-10-14T00:00:00+00:00,0.033511590771211706,0.03204161250256461,0.03504900747199519
1760400300,2025-10-14T00:05:00+00:00,0.033455468268749705,0.031987951800843864,0.0349903102283589
1760400600,2025-10-14T00:10:00+00:00,0.03277342107790535,0.03133582245411434,0.034276972647598845
1760400900,2025-10-14T00:15:00+00:00,0.032301158126024056,0.030884275208661067,0.033783043611456114
1760401200,2025-10-14T00:20:00+00:00,0.03208133070862814,0.03067409047067811,0.03355313113587536
1760401500,2025-10-14T00:25:00+00:00,0.03178674789533401,0.030392429465149407,0.033245033698939094
1760401800,2025-10-14T00:30:00+00:00,0.03190925692285054,0.030509564662178697,0.033373163093038234
1760402100,2025-10-14T00:35:00+00:00,0.031559986352588665,0.030175614765640367,0.03300786898001234
1760402400,2025-10-14T00:40:00+00:00,0.03135934110856994,0.02998377077938432,0.032798018701496935
1760402700,2025-10-14T00:45:00+00:00,0.030912745769606294,0.02955676524287552,0.03233093483552477
1760403000,2025-10-14T00:50:00+00:00,0.030514007880308742,0.02917551789994311,0.03191390398322148
1760403300,2025-10-14T00:55:00+00:00,0.03036547436984981,0.029033499777966668,0.031758556176742864
1760403600,2025-10-14T01:00:00+00:00,0.030109663591409874,0.028788910080846317,0.03149100952561043
1760403900,2025-10-14T01:05:00+00:00,0.029884727575126946,0.028573840831498727,0.03125575408312055
1760404200,2025-10-14T01:10:00+00:00,0.029722645531365246,0.02841886847953573,0.031086236175073036
1760404500,2025-10-14T01:15:00+00:00,0.029669298285123463,0.028367861298055505,0.03103044150853799
1760404800,2025-10-14T01:20:00+00:00,0.029449604234482972,0.028157804076725728,0.030800668518200985
1760405100,2025-10-14T01:25:00+00:00,0.029371373716066743,0.02808300512211684,0.030718849005566453
1760405400,2025-10-14T01:30:00+00:00,0.02906972233898177,0.02779458561373215,0.03040335871918854
1760405700,2025-10-14T01:35:00+00:00,0.02893831415515165,0.02766894161984668,0.03026592190073408
1760406000,2025-10-14T01:40:00+00:00,0.028667436091696127,0.027409945560723667,0.029982616720300566
1760406300,2025-10-14T01:45:00+00:00,0.028348554866791144,0.02710505198785496,0.029649106129571612
1760406600,2025-10-14T01:50:00+00:00,0.028037891820602987,0.026808016105172295,0.029324190744281244
1760406900,2025-10-14T01:55:00+00:00,0.027691422402984125,0.02647674448935662,0.0289618262928338
1760407200,2025-10-14T02:00:00+00:00,0.02708550646914531,0.0258974069194472,0.02832811265514039
1760407500,2025-10-14T02:05:00+00:00,0.026281693514135653,0.025128853035962618,0.027487423042446082
1760407800,2025-10-14T02:10:00+00:00,0.025441234740174103,0.02432526079399747,0.02660840640460304
1760408100,2025-10-14T02:15:00+00:00,0.024546361375014532,0.023469640844438387,0.025672478788510554
1760408400,2025-10-14T02:20:00+00:00,0.02471017501283721,0.023626268834484702,0.025843807731241435
1760408700,2025-10-14T02:25:00+00:00,0.02424612908845367,0.023182578178496362,0.025358472696503556
1760409000,2025-10-14T02:30:00+00:00,0.02465996384917025,0.02357826017203405,0.025791293021851618
1760409300,2025-10-14T02:35:00+00:00,0.024151066513218716,0.023091685501393403,0.025259048920041736
