ts,time_iso,yhat,yhat_lower,yhat_upper
1760395800,2025-10-13T22:50:00+00:00,1.447087801624972,1.4198490386177727,1.4748491203335046
1760396100,2025-10-13T22:55:00+00:00,1.4473388331370864,1.4200953449239544,1.4751049677011643
1760396400,2025-10-13T23:00:00+00:00,1.4443606105191877,1.4171731818623454,1.4720696100654818
1760396700,2025-10-13T23:05:00+00:00,1.4414738924932675,1.4143408009872798,1.469127512470299
1760397000,2025-10-13T23:10:00+00:00,1.442178117654431,1.4150317704066373,1.4698452476749577
1760397300,2025-10-13T23:15:00+00:00,1.442906185655322,1.415746133868172,1.4705872831267464
1760397600,2025-10-13T23:20:00+00:00,1.4417034854193262,1.414566072249308,1.4693615099683446
1760397900,2025-10-13T23:25:00+00:00,1.440504110915825,1.4133892737621487,1.4681391263441768
1760398200,2025-10-13T23:30:00+00:00,1.4408862104546436,1.4137641809807977,1.4685285561825554
1760398500,2025-10-13T23:35:00+00:00,1.4398609732861827,1.412758242014026,1.467483650590552
1760398800,2025-10-13T23:40:00+00:00,1.4405286628486886,1.4134133635500894,1.468164149287875
1760399100,2025-10-13T23:45:00+00:00,1.4392906689773206,1.4121986726335447,1.4669024054115773
1760399400,2025-10-13T23:50:00+00:00,1.43979459774656,1.412693115871704,1.467416001684857
1760399700,2025-10-13T23:55:00+00:00,1.4406806296056645,1.4135624698127167,1.4683190314156862
1760400000,2025-10-14T00:00:00+00:00,1.4410719350290337,1.4139464096320926,1.4687178437467625
1760400300,2025-10-14T00:05:00+00:00,1.441037998758355,1.4139131121492146,1.4686832564336072
1760400600,2025-10-14T00:10:00+00:00,1.440448343443449,1.4133345560097428,1.4680822890137228
1760400900,2025-10-14T00:15:00+00:00,1.4421168891932288,1.414971694458463,1.46978284459061
1760401200,2025-10-14T00:20:00+00:00,1.4411642472516586,1.4140369842471223,1.4688119269117101
1760401500,2025-10-14T00:25:00+00:00,1.4393481486415036,1.4122550703489,1.466960987780983
1760401800,2025-10-14T00:30:00+00:00,1.437882059511943,1.4108165776473536,1.465466772806166
1760402100,2025-10-14T00:35:00+00:00,1.4372829158556755,1.410228711767073,1.464856135018046
1760402400,2025-10-14T00:40:00+00:00,1.4378283824772626,1.4107639109840031,1.4654120660169225
1760402700,2025-10-14T00:45:00+00:00,1.4365614673541887,1.4095208432050563,1.4641208460559052
1760403000,2025-10-14T00:50:00+00:00,1.4337575424478963,1.4067696970216075,1.4612631299056598
1760403300,2025-10-14T00:55:00+00:00,1.4345438956165801,1.4075412485399854,1.4620645686834606
1760403600,2025-10-14T01:00:00+00:00,1.4346451409670142,1.407640588133144,1.4621677563517266
1760403900,2025-10-14T01:05:00+00:00,1.4347486999211265,1.4077421977806526,1.4622733020084613
1760404200,2025-10-14T01:10:00+00:00,1.4338138409478796,1.4068249358060043,1.4613205084510965
1760404500,2025-10-14T01:15:00+00:00,1.4333214394655138,1.406341802874771,1.460818660607239
1760404800,2025-10-14T01:20:00+00:00,1.4314813184233173,1.4045363187225521,1.4589432381917207
1760405100,2025-10-14T01:25:00+00:00,1.4294466798187007,1.4025399784428154,1.4568695665369351
1760405400,2025-10-14T01:30:00+00:00,1.426851319850596,1.3999934713466722,1.4542244164903317
1760405700,2025-10-14T01:35:00+00:00,1.42634113377392,1.3994928885833655,1.4537044428677588
1760406000,2025-10-14T01:40:00+00:00,1.4292367747230914,1.4023340244240838,1.4566556345659343
1760406300,2025-10-14T01:45:00+00:00,1.4272847199191847,1.4004187134570898,1.454666131021539
1760406600,2025-10-14T01:50:00+00:00,1.4309098534639393,1.4039756105386636,1.458360810096001
1760406900,2025-10-14T01:55:00+00:00,1.4297064195683684,1.4027948290700145,1.4571342892033021
1760407200,2025-10-14T02:00:00+00:00,1.4324187925890666,1.4054561466635198,1.4598986971121388
1760407500,2025-10-14T02:05:00+00:00,1.431929203002099,1.404975772698932,1.4593997151078313
1760407800,2025-10-14T02:10:00+00:00,1.4352523552046685,1.4082363726809788,1.4627866195494208
1760408100,2025-10-14T02:15:00+00:00,1.4340698012782438,1.4070760781545084,1.461581379192771
1760408400,2025-10-14T02:20:00+00:00,1.4380048307116593,1.410937037905322,1.465591899281353
1760408700,2025-10-14T02:25:00+00:00,1.4369246538655491,1.4098771933991598,1.464491000034258
1760409000,2025-10-14T02:30:00+00:00,1.440191152757565,1.4130822064648956,1.4678201643130597
1760409300,2025-10-14T02:35:00+00:00,1.4384033627872712,1.4113280683485205,1.4659980769026983
1760409600,2025-10-14T02:40:00+00:00,1.4419158931298293,1.4147744817758166,1.4695779925650712
1760409900,2025-10-14T02:45:00+00:00,1.4388686074352506,1.4117845556227644,1.4664722469282083
1760410200,2025-10-14T02:50:00+00:00,1.4403522294448294,1.41324025118015,1.4679843311384946
1760410500,2025-10-14T02:55:00+00:00,1.438680399661113,1.4115998905133844,1.466280428525887
1760410800,2025-10-14T03:00:00+00:00,1.4419938918852828,1.414851012348336,1.4696574876694724
1760411100,2025-10-14T03:05:00+00:00,1.439574422205451,1.4124770847296964,1.4671916022373883
1760411400,2025-10-14T03:10:00+00:00,1.4422606710217314,1.4151127698588228,1.4699293847680952
1760411700,2025-10-14T03:15:00+00:00,1.4414692638429596,1.4143362594627897,1.4691227950227275
1760412000,2025-10-14T03:20:00+00:00,1.4420256070688398,1.4148821305519665,1.4696898112855774
1760412300,2025-10-14T03:25:00+00:00,1.4452418748552998,1.4180378580202067,1.4729677808118848
1760412600,2025-10-14T03:30:00+00:00,1.4467253016565187,1.4194933620436703,1.4744796660688817
1760412900,2025-10-14T03:35:00+00:00,1.4445148695510162,1.4173245372519725,1.4722268284437585
1760413200,2025-10-14T03:40:00+00:00,1.4480702674250918,1.4208130113084474,1.4758504340198182
1760413500,2025-10-14T03:45:00+00:00,1.44648913759636,1.4192616433370404,1.4742389713743451
1760413800,2025-10-14T03:50:00+00:00,1.4498563664569912,1.4225654903152296,1.477670798052372
1760414100,2025-10-14T03:55:00+00:00,1.4488249526448584,1.421553490968729,1.4766195973223155
1760414400,2025-10-14T04:00:00+00:00,1.4510963720143224,1.423782155051454,1.4789345922073533
1760414700,2025-10-14T04:05:00+00:00,1.449912580613137,1.4226206463434063,1.4777280906358965
1760415000,2025-10-14T04:10:00+00:00,1.4496112638087577,1.422325001272985,1.4774209932895008
1760415300,2025-10-14T04:15:00+00:00,1.4496098282469918,1.4223235927330256,1.4774195301875346
1760415600,2025-10-14T04:20:00+00:00,1.4498407971505036,1.4225502140722652,1.477654930060152
1760415900,2025-10-14T04:25:00+00:00,1.4505319813910118,1.4232283880422838,1.4783593741636523
1760416200,2025-10-14T04:30:00+00:00,1.450219471810915,1.422921760879536,1.4780408693163416
1760416500,2025-10-14T04:35:00+00:00,1.4502798889916848,1.4229810408181378,1.4781024455564369
1760416800,2025-10-14T04:40:00+00:00,1.4504809920582509,1.4231783584898137,1.4783074066379196
1760417100,2025-10-14T04:45:00+00:00,1.4498473497299211,1.4225566433114423,1.4776616083460026
1760417400,2025-10-14T04:50:00+00:00,1.4499562387989444,1.4226634827442637,1.4777725863719957
1760417700,2025-10-14T04:55:00+00:00,1.4496050404675236,1.422318895074689,1.477414650558027
1760418000,2025-10-14T05:00:00+00:00,1.4491805508747702,1.421902395716808,1.4769820174436021
1760418300,2025-10-14T05:05:00+00:00,1.4488891545603009,1.4216164844013428,1.4766850309044433
1760418600,2025-10-14T05:10:00+00:00,1.4490880066086826,1.4218115934261064,1.4768876977836078
1760418900,2025-10-14T05:15:00+00:00,1.4492903745506793,1.4220101521642619,1.477093948006229
1760419200,2025-10-14T05:20:00+00:00,1.449281871598338,1.4220018092643398,1.47708528193098
1760419500,2025-10-14T05:25:00+00:00,1.4491881171682754,1.4219098195887718,1.4769897288909022
1760419800,2025-10-14T05:30:00+00:00,1.449458103356085,1.4221747237837836,1.4772648945658151
1760420100,2025-10-14T05:35:00+00:00,1.449265593210734,1.4219858372874055,1.4770686912544424
1760420400,2025-10-14T05:40:00+00:00,1.4495490646947295,1.4222639729427367,1.4773576009310638
1760420700,2025-10-14T05:45:00+00:00,1.4494244063557784,1.422141661067454,1.477230551113259
1760421000,2025-10-14T05:50:00+00:00,1.44967227487569,1.4223848639189363,1.4774831748090291
1760421300,2025-10-14T05:55:00+00:00,1.4493976688883752,1.4221154268836367,1.4772033007071432
1760421600,2025-10-14T06:00:00+00:00,1.4492562412173506,1.4219766613280758,1.4770591598499216
1760421900,2025-10-14T06:05:00+00:00,1.4492188896562423,1.421940012841321,1.4770210917264932
1760422200,2025-10-14T06:10:00+00:00,1.4495441605230166,1.422259161083025,1.4773526026764119
1760422500,2025-10-14T06:15:00+00:00,1.4496833128075557,1.422395694082061,1.4774944244955264
1760422800,2025-10-14T06:20:00+00:00,1.449411537560183,1.4221290345032374,1.4772174354392533
1760423100,2025-10-14T06:25:00+00:00,1.449618704452254,1.4223323018600695,1.4774285766762882
1760423400,2025-10-14T06:30:00+00:00,1.4495773617924184,1.4222917373996713,1.4773864408878292
1760423700,2025-10-14T06:35:00+00:00,1.4492774833975495,1.4219975036633505,1.4770808095457764
1760424000,2025-10-14T06:40:00+00:00,1.4497407109847154,1.4224520118442363,1.47755292381464
1760424300,2025-10-14T06:45:00+00:00,1.449304981413545,1.4220244840798333,1.4771088350910515
1760424600,2025-10-14T06:50:00+00:00,1.4493392367459461,1.422058094618684,1.4771437475868943
1760424900,2025-10-14T06:55:00+00:00,1.4489206972645927,1.4216474333723133,1.4767171787323952
1760425200,2025-10-14T07:00:00+00:00,1.4490249418877421,1.421749715782402,1.4768234232122246
