ts,time_iso,yhat,yhat_lower,yhat_upper
1760550600,2025-10-15T17:50:00+00:00,15.305593931056853,13.903698123196154,16.848841474166935
1760550900,2025-10-15T17:55:00+00:00,15.377726057674414,13.424290206873547,17.615416164334576
1760551200,2025-10-15T18:00:00+00:00,15.546902796712388,13.163851394576437,18.361357882694385
1760551500,2025-10-15T18:05:00+00:00,15.654559590941659,12.918174293333696,18.97057822735889
1760551800,2025-10-15T18:10:00+00:00,15.803110115718493,12.748354441375486,19.589845142600122
1760552100,2025-10-15T18:15:00+00:00,15.9086563472964,12.573064348497251,20.12916976811807
1760552400,2025-10-15T18:20:00+00:00,16.000540196776825,12.409499856980263,20.63074979163346
1760552700,2025-10-15T18:25:00+00:00,16.33034877726525,12.444970877800005,21.428759762133872
1760553000,2025-10-15T18:30:00+00:00,16.52920826482816,12.390604083737939,22.05015381135812
1760553300,2025-10-15T18:35:00+00:00,16.712986238900935,12.334577647951983,22.64559979222885
1760553600,2025-10-15T18:40:00+00:00,16.851160462643435,12.253515418144426,23.17388922670145
1760553900,2025-10-15T18:45:00+00:00,17.022396513961,12.203906678412638,23.743379125560544
1760554200,2025-10-15T18:50:00+00:00,17.16347233241658,12.138976482371453,24.267678822298844
1760554500,2025-10-15T18:55:00+00:00,17.22019019448505,12.020887482416862,24.668307624373433
1760554800,2025-10-15T19:00:00+00:00,17.255455364546332,11.894497862363973,25.032644781078158
1760555100,2025-10-15T19:05:00+00:00,17.300007618335144,11.780585231047432,25.405381627873815
1760555400,2025-10-15T19:10:00+00:00,17.26098587998781,11.615829252901438,25.649622343985282
1760555700,2025-10-15T19:15:00+00:00,17.388039088716155,11.567732691107928,26.1368335026562
1760556000,2025-10-15T19:20:00+00:00,17.426483539798436,11.464552807176938,26.48880716679654
1760556300,2025-10-15T19:25:00+00:00,17.530504541071256,11.40821092759573,26.938368462414722
1760556600,2025-10-15T19:30:00+00:00,17.598633104494365,11.331686052312058,27.331492040711186
1760556900,2025-10-15T19:35:00+00:00,17.681543304096284,11.267736788577158,27.74620844281459
1760557200,2025-10-15T19:40:00+00:00,17.767937783122726,11.208709631028217,28.165562625602583
1760557500,2025-10-15T19:45:00+00:00,17.867781130091096,11.160557762760806,28.60588236710708
1760557800,2025-10-15T19:50:00+00:00,17.93167078327514,11.092296528223041,28.988119481085853
1760558100,2025-10-15T19:55:00+00:00,18.03885455896075,11.05295981799419,29.440102846441928
1760558400,2025-10-15T20:00:00+00:00,18.172860411000205,11.031652012170202,29.93684492162743
1760558700,2025-10-15T20:05:00+00:00,18.308138773148436,11.012437637099179,30.437216207941585
1760559000,2025-10-15T20:10:00+00:00,18.448154962016257,10.997263507206688,30.947191660865304
1760559300,2025-10-15T20:15:00+00:00,18.55377321172977,10.96284250816352,31.400843361195765
1760559600,2025-10-15T20:20:00+00:00,18.733032260966034,10.972908229610901,31.981174939876258
1760559900,2025-10-15T20:25:00+00:00,18.806689330594647,10.92217672068278,32.382882334043764
1760560200,2025-10-15T20:30:00+00:00,18.94818592595373,10.912023796117591,32.90258128031688
1760560500,2025-10-15T20:35:00+00:00,19.08770295631397,10.901523307238678,33.421054460026966
1760560800,2025-10-15T20:40:00+00:00,19.195079909230074,10.873564146641687,33.88503417580192
1760561100,2025-10-15T20:45:00+00:00,19.274806058312567,10.831057810415999,34.30118785150253
1760561400,2025-10-15T20:50:00+00:00,19.35557035976674,10.79031167737621,34.71985936582126
1760561700,2025-10-15T20:55:00+00:00,19.429243044483304,10.746756512184655,35.12645744356439
1760562000,2025-10-15T21:00:00+00:00,19.441175020477342,10.670434039666675,35.42117263194656
1760562300,2025-10-15T21:05:00+00:00,19.549999415430264,10.648469813980874,35.89271358421021
1760562600,2025-10-15T21:10:00+00:00,19.717228093801037,10.65880291076504,36.47399121249657
1760562900,2025-10-15T21:15:00+00:00,19.74135885716944,10.592573028678846,36.79193416674043
1760563200,2025-10-15T21:20:00+00:00,19.793942915543376,10.54282298672536,37.162738731088595
1760563500,2025-10-15T21:25:00+00:00,19.87216666473473,10.50768380896946,37.58230787396754
1760563800,2025-10-15T21:30:00+00:00,19.896533957763342,10.445088342607267,37.90030783345329
1760564100,2025-10-15T21:35:00+00:00,19.902435544124263,10.374051219695126,38.182473963114056
1760564400,2025-10-15T21:40:00+00:00,19.883377136484874,10.291370636409228,38.41555224461636
1760564700,2025-10-15T21:45:00+00:00,19.893258018045064,10.224975269861652,38.70343977642391
1760565000,2025-10-15T21:50:00+00:00,19.88052812607247,10.148197648348901,38.94636390294023
1760565300,2025-10-15T21:55:00+00:00,19.882272075657163,10.080035772752526,39.216601190941184
1760565600,2025-10-15T22:00:00+00:00,19.82445895615193,9.983020650022905,39.367761189921076
1760565900,2025-10-15T22:05:00+00:00,19.84435229514441,9.926376872818395,39.67190880009296
1760566200,2025-10-15T22:10:00+00:00,19.8268233374864,9.852081416535404,39.90049483311461
1760566500,2025-10-15T22:15:00+00:00,19.82381385409011,9.786110704722557,40.1572808216823
1760566800,2025-10-15T22:20:00+00:00,19.79356530967352,9.70781042423728,40.357733674954076
1760567100,2025-10-15T22:25:00+00:00,19.750332136871748,9.624353805411383,40.53005816322185
1760567400,2025-10-15T22:30:00+00:00,19.768977129315584,9.572077025174378,40.82838611845406
1760567700,2025-10-15T22:35:00+00:00,19.79595671956691,9.524617183601793,41.143900577721126
1760568000,2025-10-15T22:40:00+00:00,19.85944678055144,9.49534705392006,41.53588322679915
1760568300,2025-10-15T22:45:00+00:00,19.878044688707405,9.445240889469542,41.83447148360026
1760568600,2025-10-15T22:50:00+00:00,19.868224715395108,9.382456561041389,42.07281438216676
1760568900,2025-10-15T22:55:00+00:00,19.82629124517407,9.305484664353118,42.241950711526044
1760569200,2025-10-15T23:00:00+00:00,19.835972255940778,9.253635565568853,42.52013087725966
1760569500,2025-10-15T23:05:00+00:00,19.79498621035669,9.179020634850897,42.68881122028074
1760569800,2025-10-15T23:10:00+00:00,19.799587047537152,9.126408220749529,42.954866555465685
1760570100,2025-10-15T23:15:00+00:00,19.80040092079588,9.07277753519906,43.212332177574176
1760570400,2025-10-15T23:20:00+00:00,19.862386802420968,9.047731137159758,43.60368400743964
1760570700,2025-10-15T23:25:00+00:00,19.875408507959765,9.000886970730116,43.8881039882935
1760571000,2025-10-15T23:30:00+00:00,19.884927196098115,8.953087812752614,44.16468796730746
1760571300,2025-10-15T23:35:00+00:00,19.91717251451562,8.916087399527404,44.49191031864527
1760571600,2025-10-15T23:40:00+00:00,19.835653073475317,8.828943524501039,44.564010604372584
1760571900,2025-10-15T23:45:00+00:00,19.803324891941884,8.764625933813553,44.74482764436339
1760572200,2025-10-15T23:50:00+00:00,19.774511858673318,8.702642747408476,44.932479776359344
1760572500,2025-10-15T23:55:00+00:00,19.80783088066531,8.668603479765842,45.26105792159691
1760572800,2025-10-16T00:00:00+00:00,19.763490909834662,8.601201000901467,45.41174806892435
1760573100,2025-10-16T00:05:00+00:00,19.802256182761745,8.570563796209381,45.753040202694486
1760573400,2025-10-16T00:10:00+00:00,19.851004984545902,8.544609850317753,46.11824364126024
1760573700,2025-10-16T00:15:00+00:00,19.92817386122152,8.531152426380412,46.55081677066781
1760574000,2025-10-16T00:20:00+00:00,19.9681436678884,8.502046797149683,46.89773781004181
1760574300,2025-10-16T00:25:00+00:00,20.00011965918565,8.469911010664505,47.2265630510281
1760574600,2025-10-16T00:30:00+00:00,20.043396047919952,8.442918430745697,47.582803082735786
1760574900,2025-10-16T00:35:00+00:00,20.02587216950908,8.390774796148559,47.79481822508182
1760575200,2025-10-16T00:40:00+00:00,20.07027272742625,8.365025829138407,48.154764322438425
1760575500,2025-10-16T00:45:00+00:00,20.09312031851802,8.330644039543406,48.46365805789129
1760575800,2025-10-16T00:50:00+00:00,20.14131793847036,8.307107050156704,48.83441201000234
1760576100,2025-10-16T00:55:00+00:00,20.21016056454575,8.292313730566667,49.25652879474547
1760576400,2025-10-16T01:00:00+00:00,20.224015866104903,8.255254667743737,49.54551182419797
1760576700,2025-10-16T01:05:00+00:00,20.257079309425507,8.226401031851578,49.881990989684894
1760577000,2025-10-16T01:10:00+00:00,20.316916074525736,8.208682180766827,50.28542580762483
1760577300,2025-10-16T01:15:00+00:00,20.29725109583948,8.159206174250576,50.49246130680074
