ts,time_iso,yhat,yhat_lower,yhat_upper
1760393100,2025-10-13T22:05:00+00:00,0.1717730505252474,0.16512200275941322,0.17869199981628217
1760393400,2025-10-13T22:10:00+00:00,0.17113842215124792,0.16451194717850387,0.17803180886698386
1760393700,2025-10-13T22:15:00+00:00,0.17223857781391316,0.1655695048443363,0.1791762783566374
1760394000,2025-10-13T22:20:00+00:00,0.17165663395326927,0.16501009383388246,0.1785708940316732
1760394300,2025-10-13T22:25:00+00:00,0.17122670073194537,0.16459680761499815,0.1781236432733563
1760394600,2025-10-13T22:30:00+00:00,0.1702496374827836,0.1636575762278225,0.1771072243100449
1760394900,2025-10-13T22:35:00+00:00,0.16952233623503585,0.16295843606427357,0.17635062766096912
1760395200,2025-10-13T22:40:00+00:00,0.16870191455257597,0.16216978108666918,0.17549715972357666
1760395500,2025-10-13T22:45:00+00:00,0.16815743576410017,0.16164638450182522,0.1749307495487979
1760395800,2025-10-13T22:50:00+00:00,0.16709575606648766,0.16062581301274279,0.17382630582057265
1760396100,2025-10-13T22:55:00+00:00,0.16596773808277357,0.15954147185416198,0.1726528517268004
1760396400,2025-10-13T23:00:00+00:00,0.1652972062848542,0.15889690302891404,0.17195531117812737
1760396700,2025-10-13T23:05:00+00:00,0.1639060399134337,0.15755960258092125,0.17050810918557877
1760397000,2025-10-13T23:10:00+00:00,0.16334345830216615,0.1570188041140834,0.16992286701359738
1760397300,2025-10-13T23:15:00+00:00,0.16181787888064644,0.15555229508557397,0.16833583786742842
1760397600,2025-10-13T23:20:00+00:00,0.16101396442409713,0.1547795081745494,0.16749954206035766
1760397900,2025-10-13T23:25:00+00:00,0.16007744006576746,0.15387924601347405,0.16652529487807347
1760398200,2025-10-13T23:30:00+00:00,0.15964842620766617,0.15346684356009377,0.16607900051455946
1760398500,2025-10-13T23:35:00+00:00,0.15984246203722416,0.15365336632769747,0.16628085202918128
1760398800,2025-10-13T23:40:00+00:00,0.15921578669506475,0.15305095583745534,0.16562893445664237
1760399100,2025-10-13T23:45:00+00:00,0.15833845271919697,0.15220759220886987,0.16471626182158583
1760399400,2025-10-13T23:50:00+00:00,0.1582884023858369,0.15215947982303332,0.16466419548095654
1760399700,2025-10-13T23:55:00+00:00,0.15803294114722466,0.1519139100365152,0.16439844436654374
1760400000,2025-10-14T00:00:00+00:00,0.15754320220595244,0.15144313377350496,0.16388897893796664
1760400300,2025-10-14T00:05:00+00:00,0.15856243631676067,0.15242290316773033,0.1649492673882467
1760400600,2025-10-14T00:10:00+00:00,0.15878210078555322,0.1526340622343662,0.1651777798533691
1760400900,2025-10-14T00:15:00+00:00,0.15851243325105052,0.1523748362193416,0.16489725021918922
1760401200,2025-10-14T00:20:00+00:00,0.15868073082352463,0.1525366173144639,0.16507232675009828
1760401500,2025-10-14T00:25:00+00:00,0.15788084812484446,0.15176770605175532,0.16424022509847977
1760401800,2025-10-14T00:30:00+00:00,0.15728214713752794,0.1511921867501102,0.1636174086765298
1760402100,2025-10-14T00:35:00+00:00,0.15728225694944828,0.151192292310116,0.16361752291163
1760402400,2025-10-14T00:40:00+00:00,0.1570862598729502,0.1510038842349995,0.1634136311518313
1760402700,2025-10-14T00:45:00+00:00,0.15661892436436092,0.1505546439443783,0.16292747155718232
1760403000,2025-10-14T00:50:00+00:00,0.1559526303241364,0.14991414879096446,0.16223433946137727
1760403300,2025-10-14T00:55:00+00:00,0.1555492855650646,0.14952642152980913,0.16181474813786306
1760403600,2025-10-14T01:00:00+00:00,0.15473141235776858,0.14874021635048076,0.16096393132718761
1760403900,2025-10-14T01:05:00+00:00,0.15394534130750104,0.14798458194954026,0.160146197651617
1760404200,2025-10-14T01:10:00+00:00,0.1536827297834153,0.14773213873640437,0.15987300824111172
1760404500,2025-10-14T01:15:00+00:00,0.15289006828795873,0.14697016907213029,0.15904841865987426
1760404800,2025-10-14T01:20:00+00:00,0.15253095956525575,0.146624965029239,0.15867484518245717
1760405100,2025-10-14T01:25:00+00:00,0.1520229769521938,0.14613665148890617,0.15814640123433849
1760405400,2025-10-14T01:30:00+00:00,0.15092139460523035,0.14507772237995212,0.15700044759411785
1760405700,2025-10-14T01:35:00+00:00,0.1506137937000984,0.14478203177335996,0.15668045664841795
1760406000,2025-10-14T01:40:00+00:00,0.14969056734867658,0.14389455272073273,0.1557200431114039
1760406300,2025-10-14T01:45:00+00:00,0.14885233425254485,0.14308877598690128,0.15484804632377064
1760406600,2025-10-14T01:50:00+00:00,0.14834523005232228,0.14260130684728703,0.1543205161706068
1760406900,2025-10-14T01:55:00+00:00,0.14775248058330429,0.1420315086213165,0.1537038909917153
1760407200,2025-10-14T02:00:00+00:00,0.14716706027985038,0.14146875577582213,0.15309489019422495
1760407500,2025-10-14T02:05:00+00:00,0.14655630342718623,0.14088164741160222,0.15245953230152676
1760407800,2025-10-14T02:10:00+00:00,0.14603452713862017,0.14038007428649937,0.15191673907421036
1760408100,2025-10-14T02:15:00+00:00,0.14508600864781643,0.13946828240542758,0.1509300146406268
1760408400,2025-10-14T02:20:00+00:00,0.14451527953130314,0.1389196519045218,0.15033629678516988
1760408700,2025-10-14T02:25:00+00:00,0.14404988486782974,0.13847227730954728,0.14985215621209635
1760409000,2025-10-14T02:30:00+00:00,0.14413148469026646,0.13855071758911597,0.14993704284251533
1760409300,2025-10-14T02:35:00+00:00,0.14428591415683711,0.13869916755101183,0.15009769266580067
1760409600,2025-10-14T02:40:00+00:00,0.1438781702861601,0.13830721151173098,0.14967352503623763
1760409900,2025-10-14T02:45:00+00:00,0.1433953798246598,0.13784311468354807,0.14917128796939905
1760410200,2025-10-14T02:50:00+00:00,0.1435039220081828,0.13794745411672688,0.14928420218835742
1760410500,2025-10-14T02:55:00+00:00,0.14309401002921396,0.1375534139182473,0.14885777911997378
1760410800,2025-10-14T03:00:00+00:00,0.14256236133672773,0.13704235064843104,0.14830471583228355
1760411100,2025-10-14T03:05:00+00:00,0.14199443743268367,0.13649641674224522,0.1477139161821243
1760411400,2025-10-14T03:10:00+00:00,0.14110413926596949,0.1356405908959244,0.14678775716383552
1760411700,2025-10-14T03:15:00+00:00,0.14098688050739436,0.13552787239323846,0.14666577526969268
1760412000,2025-10-14T03:20:00+00:00,0.14048205807045155,0.13504259666709284,0.14614061878831447
1760412300,2025-10-14T03:25:00+00:00,0.13957839582242387,0.1341739241963174,0.14520055738889953
1760412600,2025-10-14T03:30:00+00:00,0.13927718865157643,0.13388437975879505,0.14488721771452592
1760412900,2025-10-14T03:35:00+00:00,0.13874439488087123,0.13337221574815677,0.14433296322532727
1760413200,2025-10-14T03:40:00+00:00,0.13838019224026432,0.1330221150237219,0.14395409064904466
1760413500,2025-10-14T03:45:00+00:00,0.13830817854962338,0.13295288970119098,0.1438791762759493
1760413800,2025-10-14T03:50:00+00:00,0.13767221844581914,0.13234155395501812,0.1432175999553061
1760414100,2025-10-14T03:55:00+00:00,0.137368498253193,0.13204959379985087,0.14290164603564876
1760414400,2025-10-14T04:00:00+00:00,0.13717690399533272,0.13186541806635627,0.14270233443824928
1760414700,2025-10-14T04:05:00+00:00,0.1372048640278358,0.1318922954871741,0.1427314206896003
1760415000,2025-10-14T04:10:00+00:00,0.13713430520410905,0.13182446869915068,0.14265801978487241
1760415300,2025-10-14T04:15:00+00:00,0.1372234103273518,0.1319101236744857,0.14275071402659095
1760415600,2025-10-14T04:20:00+00:00,0.13705963339206373,0.13175268817760263,0.14258034022231308
1760415900,2025-10-14T04:25:00+00:00,0.1363003702713129,0.13102282370388935,0.14179049428886278
1760416200,2025-10-14T04:30:00+00:00,0.13603790070604002,0.13077051695292505,0.1415174525552142
1760416500,2025-10-14T04:35:00+00:00,0.1357893724062527,0.13053161166203225,0.14125891363560986
1760416800,2025-10-14T04:40:00+00:00,0.13528639465211684,0.13004810919262635,0.14073567614011911
1760417100,2025-10-14T04:45:00+00:00,0.13506713771491213,0.1298373418779665,0.14050758762179275
1760417400,2025-10-14T04:50:00+00:00,0.13450939120070782,0.12930119129336734,0.13992737530263688
1760417700,2025-10-14T04:55:00+00:00,0.1340319521684243,0.12884223868720993,0.13943070521842862
1760418000,2025-10-14T05:00:00+00:00,0.13376253558850684,0.12858325390981598,0.13915043664718355
1760418300,2025-10-14T05:05:00+00:00,0.13313924818522255,0.12798410017754935,0.1385020434783331
1760418600,2025-10-14T05:10:00+00:00,0.1328646673692967,0.12772015112322244,0.13821640265773322
1760418900,2025-10-14T05:15:00+00:00,0.1322488350989002,0.12712816386130443,0.13757576491152065
1760419200,2025-10-14T05:20:00+00:00,0.13125273284933484,0.12617063066329434,0.13653954006453764
1760419500,2025-10-14T05:25:00+00:00,0.1307182558141151,0.12565684856409698,0.13598353450960773
1760419800,2025-10-14T05:30:00+00:00,0.13006043772784298,0.1250245011759329,0.1352992197757665
1760420100,2025-10-14T05:35:00+00:00,0.12957244369583373,0.12455540225934725,0.13479156954069468
1760420400,2025-10-14T05:40:00+00:00,0.1291815736253852,0.12417966666721668,0.13438495538123715
1760420700,2025-10-14T05:45:00+00:00,0.12916788395691772,0.12416650706233366,0.13437071429843753
1760421000,2025-10-14T05:50:00+00:00,0.12906733123280742,0.12406984773692006,0.13426611135109914
1760421300,2025-10-14T05:55:00+00:00,0.12842183413644814,0.12344934427028013,0.13359461389168195
1760421600,2025-10-14T06:00:00+00:00,0.1290144789661647,0.12401904190858008,0.1342111302164431
1760421900,2025-10-14T06:05:00+00:00,0.12845477519715764,0.12348100985402997,0.13362888180504937
1760422200,2025-10-14T06:10:00+00:00,0.1281593672105907,0.12319704005653322,0.1333215749037634
1760422500,2025-10-14T06:15:00+00:00,0.1279036908536825,0.12295126348109359,0.13305560000617636
1760422800,2025-10-14T06:20:00+00:00,0.1277982177330519,0.12284987427677684,0.13294587847072759
1760423100,2025-10-14T06:25:00+00:00,0.12724046273288425,0.1223137155347906,0.13236565732379724
1760423400,2025-10-14T06:30:00+00:00,0.12678050511007144,0.12187156745841266,0.13188717279319223
1760423700,2025-10-14T06:35:00+00:00,0.12666825275320476,0.12176366150969944,0.13177039895660225
1760424000,2025-10-14T06:40:00+00:00,0.12607149981660026,0.12119001483029665,0.13114960905206233
1760424300,2025-10-14T06:45:00+00:00,0.1251268460992984,0.12028193807880365,0.1301669050635007
1760424600,2025-10-14T06:50:00+00:00,0.1248326723000318,0.11999915468090906,0.1298608820620825
1760424900,2025-10-14T06:55:00+00:00,0.12440971309234083,0.11959257244204267,0.12942088622785877
1760425200,2025-10-14T07:00:00+00:00,0.12415503607959061,0.11934775651618286,0.12915595092760987
1760425500,2025-10-14T07:05:00+00:00,0.12448688616292507,0.11966675737346814,0.12950116779864354
1760425800,2025-10-14T07:10:00+00:00,0.12403727342480148,0.11923455362813036,0.1290334448405165
1760426100,2025-10-14T07:15:00+00:00,0.12431031549523579,0.11949702351714864,0.12931748493557618
1760426400,2025-10-14T07:20:00+00:00,0.1241933746587045,0.11938461062657375,0.12919583376924904
1760426700,2025-10-14T07:25:00+00:00,0.12445743885709709,0.11963845026650746,0.12947053436719716
1760427000,2025-10-14T07:30:00+00:00,0.12450560166630874,0.11968474821307841,0.1295206371549656
1760427300,2025-10-14T07:35:00+00:00,0.1243230045390109,0.11950922124149968,0.12933068508892384
1760427600,2025-10-14T07:40:00+00:00,0.12419015340471093,0.11938151409944574,0.12919248276444203
1760427900,2025-10-14T07:45:00+00:00,0.12428830937573296,0.11947586947398435,0.12929459241844304
1760428200,2025-10-14T07:50:00+00:00,0.12410128608958967,0.11929608772430828,0.1291000359096603
1760428500,2025-10-14T07:55:00+00:00,0.12391076671512086,0.11911294525474994,0.12890184249152234
1760428800,2025-10-14T08:00:00+00:00,0.12360583820432919,0.11881982356746312,0.12858463158313047
1760429100,2025-10-14T08:05:00+00:00,0.12351008857413369,0.11872778136030077,0.12848502519639524
1760429400,2025-10-14T08:10:00+00:00,0.12301897131086999,0.11825568014388843,0.12797412592757199
1760429700,2025-10-14T08:15:00+00:00,0.12289709616746186,0.11813852400266253,0.12784734170247436
1760430000,2025-10-14T08:20:00+00:00,0.12271901773612963,0.1179673407632666,0.12766209034365178
1760430300,2025-10-14T08:25:00+00:00,0.12214354079744784,0.11741414627573536,0.1270634334256617
1760430600,2025-10-14T08:30:00+00:00,0.12166184632487159,0.11695110299981566,0.1265623364937396
1760430900,2025-10-14T08:35:00+00:00,0.12195838443389936,0.11723615916146285,0.12687081903836392
1760431200,2025-10-14T08:40:00+00:00,0.12198539973158043,0.11726212842756484,0.1268989225013548
1760431500,2025-10-14T08:45:00+00:00,0.12234336550745069,0.1176062337784932,0.12727130699450115
1760431800,2025-10-14T08:50:00+00:00,0.12196955734344746,0.11724689945626224,0.12688244198820858
1760432100,2025-10-14T08:55:00+00:00,0.12191565068450569,0.11719508006166388,0.12682636399075634
1760432400,2025-10-14T09:00:00+00:00,0.12125025899870265,0.11655545232353325,0.12613417059584545
1760432700,2025-10-14T09:05:00+00:00,0.12105777253551617,0.116370418930878,0.12593393085544857
1760433000,2025-10-14T09:10:00+00:00,0.12055464286508369,0.11588677042737026,0.12541053532453392
1760433300,2025-10-14T09:15:00+00:00,0.12024711193197103,0.11559114708348275,0.12509061716929812
1760433600,2025-10-14T09:20:00+00:00,0.12033096210419958,0.11567175057936155,0.12517784479269214
1760433900,2025-10-14T09:25:00+00:00,0.11980778740375195,0.11516883318884648,0.12463359682602677
1760434200,2025-10-14T09:30:00+00:00,0.120066905415291,0.11541791815814484,0.12490315200670701
1760434500,2025-10-14T09:35:00+00:00,0.11951520472544287,0.11488757930374996,0.12432922903527739
1760434800,2025-10-14T09:40:00+00:00,0.11886717395441779,0.11426464026625723,0.12365509584579934
1760435100,2025-10-14T09:45:00+00:00,0.11881929521750974,0.11421861539271813,0.12360528857265249
1760435400,2025-10-14T09:50:00+00:00,0.11850153584015426,0.11391315964966602,0.12327472997555941
1760435700,2025-10-14T09:55:00+00:00,0.11822195565615612,0.11364440480266028,0.12298388841435483
1760436000,2025-10-14T10:00:00+00:00,0.11804782025944609,0.11347701192369503,0.12280273891400091
1760436300,2025-10-14T10:05:00+00:00,0.11771552837460479,0.11315758637144503,0.12245706244587368
1760436600,2025-10-14T10:10:00+00:00,0.11793657531913809,0.11337007438439921,0.12268701307230284
1760436900,2025-10-14T10:15:00+00:00,0.11731937764305828,0.11277677458526816,0.12204495492241597
1760437200,2025-10-14T10:20:00+00:00,0.11747956407959474,0.112930758607412,0.1222115936040987
1760437500,2025-10-14T10:25:00+00:00,0.11669247010199228,0.11217414088685469,0.12139279579809209
1760437800,2025-10-14T10:30:00+00:00,0.11622775690828327,0.11172742137515411,0.12090936414411055
1760438100,2025-10-14T10:35:00+00:00,0.11614714087749618,0.11164992679484961,0.12082550093207264
1760438400,2025-10-14T10:40:00+00:00,0.116071047450444,0.11157677970318848,0.12074634249242656
1760438700,2025-10-14T10:45:00+00:00,0.1153617432360114,0.11089493972832239,0.12000846778991929
1760439000,2025-10-14T10:50:00+00:00,0.11533265107183512,0.11086697401193846,0.11997820380508728
1760439300,2025-10-14T10:55:00+00:00,0.11536005319746792,0.11089331512802458,0.120006709677304
1760439600,2025-10-14T11:00:00+00:00,0.11519372772199986,0.1107334297703668,0.11983368467867411
1760439900,2025-10-14T11:05:00+00:00,0.11505288378731536,0.11059803930893815,0.11968716760702747
1760440200,2025-10-14T11:10:00+00:00,0.11488596567438042,0.1104375842607198,0.11951352609973223
1760440500,2025-10-14T11:15:00+00:00,0.11408284149362595,0.10966555702603321,0.11867805240044707
1760440800,2025-10-14T11:20:00+00:00,0.11361025012227098,0.10921126437950725,0.11818642523899704
1760441100,2025-10-14T11:25:00+00:00,0.11342220430868724,0.10903049969462494,0.11799080501578035
1760441400,2025-10-14T11:30:00+00:00,0.11250758200361702,0.1081512915399125,0.1170393420926395
1760441700,2025-10-14T11:35:00+00:00,0.11167994715364178,0.10735570268843951,0.11617837044424938
1760442000,2025-10-14T11:40:00+00:00,0.1110055087935999,0.10670737856304638,0.11547676597870495
1760442300,2025-10-14T11:45:00+00:00,0.10999828800839254,0.10573915733878686,0.11442897474594244
1760442600,2025-10-14T11:50:00+00:00,0.10931636502851967,0.1050836383978356,0.11371958418309479
1760442900,2025-10-14T11:55:00+00:00,0.1088024415655601,0.10458961403714892,0.11318496009003744
1760443200,2025-10-14T12:00:00+00:00,0.10843660965301125,0.10423794712613661,0.1128043926153953
1760443500,2025-10-14T12:05:00+00:00,0.10826708201205804,0.10407498359075272,0.11262803646934424
1760443800,2025-10-14T12:10:00+00:00,0.10739234383902552,0.10323411525558854,0.11171806419501566
1760444100,2025-10-14T12:15:00+00:00,0.10639641854535303,0.10227675216174403,0.11068202343163758
1760444400,2025-10-14T12:20:00+00:00,0.1055056275598103,0.10142045257852607,0.10975535174397637
1760444700,2025-10-14T12:25:00+00:00,0.10476687506834104,0.10071030456309578,0.10898684259969414
1760445000,2025-10-14T12:30:00+00:00,0.10390824814480257,0.0998849236502908,0.10809363052950016
1760445300,2025-10-14T12:35:00+00:00,0.10271877265226616,0.0987415046159296,0.10685624344320313
1760445600,2025-10-14T12:40:00+00:00,0.10199073945162201,0.09804166084068015,0.10609888535846311
1760445900,2025-10-14T12:45:00+00:00,0.10135008834769176,0.09742581572977643,0.10543242908609822
1760446200,2025-10-14T12:50:00+00:00,0.10063311964521127,0.0967366080356277,0.10468658117305149
1760446500,2025-10-14T12:55:00+00:00,0.10035517360796783,0.09646942406125955,0.10439743958137475
1760446800,2025-10-14T13:00:00+00:00,0.10004911425846583,0.09617521532130598,0.10407905228454471
1760447100,2025-10-14T13:05:00+00:00,0.09945792500877224,0.09560691690301078,0.10346405016998364
1760447400,2025-10-14T13:10:00+00:00,0.09891787022201368,0.0950877730226599,0.10290224219392942
1760447700,2025-10-14T13:15:00+00:00,0.09833190134340325,0.0945244928428239,0.10229267072489619
1760448000,2025-10-14T13:20:00+00:00,0.09805241510610668,0.09425582830490609,0.10200192689452849
1760448300,2025-10-14T13:25:00+00:00,0.09752518089618012,0.09374900858900684,0.10145345590297741
1760448600,2025-10-14T13:30:00+00:00,0.09680645103540018,0.09305810792855931,0.10070577589288426
1760448900,2025-10-14T13:35:00+00:00,0.09608256147566631,0.09236224735255867,0.0999527283532415
