ts,time_iso,yhat,yhat_lower,yhat_upper
1760439000,2025-10-14T10:50:00+00:00,0.12950245983161077,0.12474964509167316,0.13443635122259268
1760439300,2025-10-14T10:55:00+00:00,0.12943115775873928,0.1227647963304343,0.13645951526426806
1760439600,2025-10-14T11:00:00+00:00,0.12954050644810822,0.12141695554297084,0.13820757352866972
1760439900,2025-10-14T11:05:00+00:00,0.1298873580124668,0.12052842602906992,0.13997300327633685
1760440200,2025-10-14T11:10:00+00:00,0.13050316376540524,0.12003563813588523,0.14188349407948592
1760440500,2025-10-14T11:15:00+00:00,0.13117005161061196,0.1196900815585902,0.14375111300352983
1760440800,2025-10-14T11:20:00+00:00,0.13130185818468595,0.11893435269271505,0.1449554108836326
1760441100,2025-10-14T11:25:00+00:00,0.13178771090040975,0.11856184199548747,0.1464889584376651
1760441400,2025-10-14T11:30:00+00:00,0.13216297147251785,0.11813911078276962,0.14785155324694643
1760441700,2025-10-14T11:35:00+00:00,0.13239933345999252,0.1176344493338814,0.14901743154249095
1760442000,2025-10-14T11:40:00+00:00,0.13243585062501445,0.11698977179715923,0.14992126458013172
1760442300,2025-10-14T11:45:00+00:00,0.13282877756578537,0.11669162093484413,0.1511975239376638
1760442600,2025-10-14T11:50:00+00:00,0.13331121456840245,0.11649766573796665,0.15255138218542666
1760442900,2025-10-14T11:55:00+00:00,0.13428767118701604,0.1167552705388302,0.15445280157039853
1760443200,2025-10-14T12:00:00+00:00,0.13501800294820976,0.1168152302830015,0.15605722880448336
1760443500,2025-10-14T12:05:00+00:00,0.13608333041981222,0.11717909339926723,0.1580373450667403
1760443800,2025-10-14T12:10:00+00:00,0.1364917790672175,0.11699104588253278,0.15924300541461905
1760444100,2025-10-14T12:15:00+00:00,0.13671441746458754,0.11665929603943659,0.16021725295139014
1760444400,2025-10-14T12:20:00+00:00,0.13675379068754628,0.1161867291386782,0.16096157802231745
1760444700,2025-10-14T12:25:00+00:00,0.13681746119401514,0.11574969568591859,0.16171980044223203
1760445000,2025-10-14T12:30:00+00:00,0.1369412060326406,0.11537695719320953,0.1625358682173481
1760445300,2025-10-14T12:35:00+00:00,0.1372479250277149,0.1151700453533506,0.16355809244165787
1760445600,2025-10-14T12:40:00+00:00,0.13712879194094707,0.11461740873525927,0.16406151374977698
1760445900,2025-10-14T12:45:00+00:00,0.13707020920727322,0.11412742605247657,0.16462512913843066
1760446200,2025-10-14T12:50:00+00:00,0.1365954316801135,0.11330333162016205,0.16467575744750967
1760446500,2025-10-14T12:55:00+00:00,0.1364022973081955,0.11272499949303467,0.16505288795413128
1760446800,2025-10-14T13:00:00+00:00,0.13617106833830728,0.11212593817601403,0.1653726172019899
1760447100,2025-10-14T13:05:00+00:00,0.13620438009118432,0.11175422622244907,0.16600386207405174
1760447400,2025-10-14T13:10:00+00:00,0.13650100798702622,0.1116060630106388,0.16694904092887908
