ts,time_iso,yhat,yhat_lower,yhat_upper
1760569200,2025-10-15T23:00:00+00:00,0.1495820303994913,0.14621539459888638,0.15302618359588765
1760569500,2025-10-15T23:05:00+00:00,0.14941608049533414,0.14468248761033897,0.15430454286018802
1760569800,2025-10-15T23:10:00+00:00,0.14945889698399983,0.14368060847617697,0.155469566315051
1760570100,2025-10-15T23:15:00+00:00,0.14953554455326537,0.14288011462897532,0.15650098785899874
1760570400,2025-10-15T23:20:00+00:00,0.14930202228353068,0.14189242115323536,0.15709855168288964
1760570700,2025-10-15T23:25:00+00:00,0.14917580395321495,0.14108535637511946,0.1577301929614889
1760571000,2025-10-15T23:30:00+00:00,0.149088383322033,0.14037412187877965,0.15834361593208696
1760571300,2025-10-15T23:35:00+00:00,0.1491520367002643,0.13985127917779905,0.15907133765687087
1760571600,2025-10-15T23:40:00+00:00,0.14931508524967702,0.13945841231712255,0.15986841032164079
1760571900,2025-10-15T23:45:00+00:00,0.14941297065778644,0.13903527531694249,0.16056526482142455
1760572200,2025-10-15T23:50:00+00:00,0.14949051561149992,0.13861952771239966,0.16121404124357797
1760572500,2025-10-15T23:55:00+00:00,0.14968881123710553,0.1383381969242735,0.161970740603503
1760572800,2025-10-16T00:00:00+00:00,0.14995697445527065,0.13814050007474113,0.1627842245801341
1760573100,2025-10-16T00:05:00+00:00,0.1501733011706183,0.1379118210250636,0.1635249264120927
1760573400,2025-10-16T00:10:00+00:00,0.15027863699306612,0.13759659341331315,0.16412956292207637
1760573700,2025-10-16T00:15:00+00:00,0.15049715545075787,0.13739881847590896,0.1648441671479209
1760574000,2025-10-16T00:20:00+00:00,0.15057528475637527,0.1370854423807622,0.16539259009347074
1760574300,2025-10-16T00:25:00+00:00,0.1507407084971515,0.1368631195153826,0.16602545140489286
1760574600,2025-10-16T00:30:00+00:00,0.15100539929101184,0.13674107562023635,0.16675772449213755
1760574900,2025-10-16T00:35:00+00:00,0.15094738358170995,0.13633664660632083,0.16712390378763733
1760575200,2025-10-16T00:40:00+00:00,0.15112404190817175,0.1361534767066962,0.16774067467892742
1760575500,2025-10-16T00:45:00+00:00,0.15122983405774587,0.13591472443343489,0.16827067710632268
1760575800,2025-10-16T00:50:00+00:00,0.15138427345729913,0.13572742814280758,0.1688472150675519
1760576100,2025-10-16T00:55:00+00:00,0.15155210272933353,0.13555922313610094,0.1694317753549136
1760576400,2025-10-16T01:00:00+00:00,0.1516065276274621,0.13529641350000302,0.16988284186303218
1760576700,2025-10-16T01:05:00+00:00,0.15170752491770823,0.1350817155166694,0.1703796330141879
1760577000,2025-10-16T01:10:00+00:00,0.1518233668583837,0.13488627932124583,0.17088717132836453
1760577300,2025-10-16T01:15:00+00:00,0.15196611794417658,0.1347203689657442,0.1714195201535968
1760577600,2025-10-16T01:20:00+00:00,0.15215854636039994,0.13460366040013577,0.17200292445008897
1760577900,2025-10-16T01:25:00+00:00,0.15234683219723688,0.13448808366080187,0.17257705403157406
1760578200,2025-10-16T01:30:00+00:00,0.15242759385820973,0.1342823322281338,0.17302478281305494
1760578500,2025-10-16T01:35:00+00:00,0.15254640850204493,0.13411473542146693,0.17351118558108877
1760578800,2025-10-16T01:40:00+00:00,0.15268155647210757,0.13396581020439186,0.17401199344204868
1760579100,2025-10-16T01:45:00+00:00,0.15277709340180182,0.13378627676575108,0.17446363582694505
1760579400,2025-10-16T01:50:00+00:00,0.15282609355406662,0.1335700949189092,0.1748581139002387
