ts,time_iso,yhat,yhat_lower,yhat_upper
1760625600,2025-10-16T14:40:00+00:00,0.030149653270769378,0.029893710858644965,0.030407786997268697
1760625900,2025-10-16T14:45:00+00:00,0.030177885273470637,0.02981622713585838,0.030543930170276307
1760626200,2025-10-16T14:50:00+00:00,0.03021241582212756,0.029769569092825583,0.03066185025933495
1760626500,2025-10-16T14:55:00+00:00,0.030212832261233186,0.029702052040787137,0.03073239626649116
1760626800,2025-10-16T15:00:00+00:00,0.0302606358937238,0.02968923622609074,0.030843032731431727
1760627100,2025-10-16T15:05:00+00:00,0.030262639901167898,0.029637228800315052,0.03090124855998762
1760627400,2025-10-16T15:10:00+00:00,0.030266211464711756,0.02959117346827051,0.030956648522536226
1760627700,2025-10-16T15:15:00+00:00,0.030283957815817136,0.029562448570808433,0.031023076413765126
1760628000,2025-10-16T15:20:00+00:00,0.030284995072336732,0.029520249928600955,0.03106955153665015
1760628300,2025-10-16T15:25:00+00:00,0.03026998253914461,0.02946482468175535,0.031097142196385655
1760628600,2025-10-16T15:30:00+00:00,0.030271370998214066,0.029427428457472357,0.031139516775507792
1760628900,2025-10-16T15:35:00+00:00,0.0302796234640421,0.029398465363097603,0.03118719245376158
1760629200,2025-10-16T15:40:00+00:00,0.030308827755017368,0.029391355335192916,0.03125493974016771
1760629500,2025-10-16T15:45:00+00:00,0.0303100188272321,0.029358424651558766,0.031292457010576924
1760629800,2025-10-16T15:50:00+00:00,0.030321259204064064,0.029336448835696704,0.031339129179171
1760630100,2025-10-16T15:55:00+00:00,0.030320345917874674,0.029303816225008085,0.03137213834268529
1760630400,2025-10-16T16:00:00+00:00,0.030321934579784066,0.029274611415282033,0.03140672658700932
1760630700,2025-10-16T16:05:00+00:00,0.030330874134138573,0.029253415643331587,0.03144801745401189
1760631000,2025-10-16T16:10:00+00:00,0.030325232947901844,0.029219000463899934,0.03147334743639508
1760631300,2025-10-16T16:15:00+00:00,0.030342073687423223,0.029207017388317113,0.03152124105699612
1760631600,2025-10-16T16:20:00+00:00,0.030366311351758265,0.02920283998780627,0.03157613661879988
1760631900,2025-10-16T16:25:00+00:00,0.030357421038994935,0.029167462302736414,0.03159592708387088
1760632200,2025-10-16T16:30:00+00:00,0.030359645911260436,0.029143396979120748,0.03162665287500469
1760632500,2025-10-16T16:35:00+00:00,0.030377248281214214,0.02913466282395042,0.03167282967077808
1760632800,2025-10-16T16:40:00+00:00,0.030370985910768058,0.02910358092623112,0.03169358394522214
1760633100,2025-10-16T16:45:00+00:00,0.030364523835923474,0.02907283569923633,0.03171360087886382
1760633400,2025-10-16T16:50:00+00:00,0.030380186416833276,0.029063754702032714,0.031756245405449614
1760633700,2025-10-16T16:55:00+00:00,0.030396585700787897,0.029055814606686416,0.03179922623999398
1760634000,2025-10-16T17:00:00+00:00,0.030388673949602384,0.029025066107074227,0.031816344569501824
1760634300,2025-10-16T17:05:00+00:00,0.03040213183877127,0.029015138755662657,0.03185542651115682
1760634600,2025-10-16T17:10:00+00:00,0.030417006203393732,0.029006936281637606,0.031895621702143453
1760634900,2025-10-16T17:15:00+00:00,0.03041421284586239,0.028982251504834116,0.03191692484205828
1760635200,2025-10-16T17:20:00+00:00,0.030410890443734656,0.028957424784530023,0.03193731018771052
1760635500,2025-10-16T17:25:00+00:00,0.030433444411943192,0.028957565856524217,0.03198454398286941
1760635800,2025-10-16T17:30:00+00:00,0.030434932054140124,0.028937972256170917,0.03200932950450939
1760636100,2025-10-16T17:35:00+00:00,0.03043506255783457,0.028917400118893082,0.03203237597746948
1760636400,2025-10-16T17:40:00+00:00,0.030435016986310848,0.028896960631339577,0.03205493722244414
1760636700,2025-10-16T17:45:00+00:00,0.03044978622975805,0.028890865462794724,0.03209282472454781
1760637000,2025-10-16T17:50:00+00:00,0.03046463953308547,0.028885107354956977,0.03213054569871847
1760637300,2025-10-16T17:55:00+00:00,0.030460101331976016,0.028861222676580565,0.03214755603223715
1760637600,2025-10-16T18:00:00+00:00,0.030449098142763177,0.028831478572374496,0.03215747591231726
1760637900,2025-10-16T18:05:00+00:00,0.030466763421627515,0.028829122720570803,0.032197430438183024
1760638200,2025-10-16T18:10:00+00:00,0.030481299353591514,0.028824023928106412,0.03223386202428454
1760638500,2025-10-16T18:15:00+00:00,0.030473705206853507,0.028798224014642274,0.032246665925025314
1760638800,2025-10-16T18:20:00+00:00,0.03048733917612455,0.028792703706022264,0.032281714823663814
1760639100,2025-10-16T18:25:00+00:00,0.030499004182648382,0.028785523636984094,0.0323144809823116
1760639400,2025-10-16T18:30:00+00:00,0.03049239152208583,0.028761297756706546,0.032327676887228256
1760639700,2025-10-16T18:35:00+00:00,0.03050604942870234,0.028756388983211593,0.03236216662285865
1760640000,2025-10-16T18:40:00+00:00,0.030517449529804723,0.028749532569445558,0.032394082357845404
1760640300,2025-10-16T18:45:00+00:00,0.030511352224883048,0.028726378630255615,0.032407238885669175
1760640600,2025-10-16T18:50:00+00:00,0.030505011413095137,0.02870318612238936,0.03241994520556736
1760640900,2025-10-16T18:55:00+00:00,0.030523754967770836,0.028703767656577762,0.03245914015468999
1760641200,2025-10-16T19:00:00+00:00,0.030534226715291362,0.028696727526670598,0.032489384032876274
1760641500,2025-10-16T19:05:00+00:00,0.030523970016033755,0.028670374549358772,0.03249740403410829
1760641800,2025-10-16T19:10:00+00:00,0.03053582946668803,0.028664957539657063,0.03252880734006516
1760642100,2025-10-16T19:15:00+00:00,0.03055083793455625,0.02866264139119822,0.032563422392401606
1760642400,2025-10-16T19:20:00+00:00,0.030540386285302933,0.02863659128078649,0.03257074786974796
1760642700,2025-10-16T19:25:00+00:00,0.030557320971746037,0.028636367930582537,0.032607133252157354
1760643000,2025-10-16T19:30:00+00:00,0.030572101773195262,0.028634256614254398,0.03264109208148012
1760643300,2025-10-16T19:35:00+00:00,0.030562052523803875,0.028609030105863475,0.03264839985876745
1760643600,2025-10-16T19:40:00+00:00,0.030554230212695807,0.028586037312068772,0.032657936239951384
1760643900,2025-10-16T19:45:00+00:00,0.030572572455363486,0.02858765474110291,0.032695308342120755
1760644200,2025-10-16T19:50:00+00:00,0.030583657821392288,0.028582604728309136,0.03272480358690328
1760644500,2025-10-16T19:55:00+00:00,0.030591240824664502,0.028574402210933342,0.03275043195250287
1760644800,2025-10-16T20:00:00+00:00,0.030583687140770276,0.02855218797164944,0.03275972825806813
1760645100,2025-10-16T20:05:00+00:00,0.03059877117394758,0.02855122819838999,0.032793153094843146
1760645400,2025-10-16T20:10:00+00:00,0.030614593654213717,0.028551063687368494,0.03282726538231501
1760645700,2025-10-16T20:15:00+00:00,0.03060655188346201,0.028528758343145087,0.032835674337019914
1760646000,2025-10-16T20:20:00+00:00,0.030600296190133203,0.028508240783027296,0.032845875480375625
1760646300,2025-10-16T20:25:00+00:00,0.030619254125855498,0.028511320566292433,0.03288303398798462
1760646600,2025-10-16T20:30:00+00:00,0.030627772709696313,0.02850477778928347,0.03290888524342356
1760646900,2025-10-16T20:35:00+00:00,0.0306186511103646,0.028481926680417356,0.032915673379034685
1760647200,2025-10-16T20:40:00+00:00,0.030628843791036166,0.028477148092713008,0.03294311877444465
1760647500,2025-10-16T20:45:00+00:00,0.030646747504165555,0.028479630217970207,0.03297876852317564
1760647800,2025-10-16T20:50:00+00:00,0.03063981971169994,0.028459133999404897,0.0329876008168452
1760648100,2025-10-16T20:55:00+00:00,0.030651257163881142,0.028455794195405743,0.033016107695847036
1760648400,2025-10-16T21:00:00+00:00,0.0306659301517049,0.028455544673524586,0.03304801517098366
1760648700,2025-10-16T21:05:00+00:00,0.030659133087379675,0.02843546554600455,0.03305669253590734
1760649000,2025-10-16T21:10:00+00:00,0.030652111651692193,0.028415279111832035,0.03306502621389272
1760649300,2025-10-16T21:15:00+00:00,0.030671278191417732,0.02841945702070709,0.03310152284788202
1760649600,2025-10-16T21:20:00+00:00,0.030682971413836583,0.028416787758907252,0.03312987881563837
1760649900,2025-10-16T21:25:00+00:00,0.030674464138719316,0.028395498000415673,0.033136335562200865
1760650200,2025-10-16T21:30:00+00:00,0.030679502619273238,0.028386836943758865,0.03315733566338509
1760650500,2025-10-16T21:35:00+00:00,0.030690178174813593,0.028383471140124843,0.03318434985459857
1760650800,2025-10-16T21:40:00+00:00,0.030695774098186017,0.028375485209502983,0.03320579509143736
1760651100,2025-10-16T21:45:00+00:00,0.030704546282875698,0.0283705125525903,0.033230600282234894
1760651400,2025-10-16T21:50:00+00:00,0.030712048203711734,0.028364441093551553,0.03325395701456461
1760651700,2025-10-16T21:55:00+00:00,0.03070455095901297,0.02834459739833472,0.03326099278623069
1760652000,2025-10-16T22:00:00+00:00,0.030717080386872812,0.028343318075740056,0.033289646080682814
1760652300,2025-10-16T22:05:00+00:00,0.030731571662467826,0.028343915466567015,0.03332036104748459
1760652600,2025-10-16T22:10:00+00:00,0.030726284667616597,0.028326343877733126,0.0333295597042284
1760652900,2025-10-16T22:15:00+00:00,0.03073634183766712,0.02832299122519641,0.033355329670175925
1760653200,2025-10-16T22:20:00+00:00,0.03074910494915741,0.028322196711914282,0.033383973170998796
1760653500,2025-10-16T22:25:00+00:00,0.03074208150635484,0.028303247802450356,0.033391064585229134
1760653800,2025-10-16T22:30:00+00:00,0.030752128646523765,0.02830008569067128,0.03341662730738946
1760654100,2025-10-16T22:35:00+00:00,0.030766264993410005,0.02830074755721343,0.03344657450235661
1760654400,2025-10-16T22:40:00+00:00,0.030760143896199296,0.02828284160665993,0.03345443381092522
1760654700,2025-10-16T22:45:00+00:00,0.030770410089072518,0.02828006994449693,0.033480049338914
1760655000,2025-10-16T22:50:00+00:00,0.03078119706738129,0.02827783596202409,0.03350617402878318
1760655300,2025-10-16T22:55:00+00:00,0.030774616763243962,0.028259711839179375,0.033513329587865966
1760655600,2025-10-16T23:00:00+00:00,0.030786845721909744,0.02825892306064145,0.03354090555647514
1760655900,2025-10-16T23:05:00+00:00,0.03080021840066243,0.028259238547102054,0.03356967499132377
1760656200,2025-10-16T23:10:00+00:00,0.03079352192255577,0.028241201454117352,0.033576510331385936
1760656500,2025-10-16T23:15:00+00:00,0.030802454991657426,0.02823756017256345,0.03360032622205648
